Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
78476,1114.596,416.1887826,242.2492974,1.718018534,0.813141618,80209,316.0992669,0.677966687,0.978393946,0.79380122,0.759509338,0.005303389,0.001088594,0.576854435,0.99104661,BARBUNYA
48495,846.321,323.4666807,193.2019193,1.67424155,0.802028787,49376,248.4869246,0.695807507,0.982157323,0.850817851,0.768199445,0.006670104,0.001432875,0.590130388,0.988020815,SIRA
36917,700.833,236.925477,198.7767875,1.191917225,0.544155416,37353,216.804484,0.771708683,0.988327577,0.944511346,0.915074591,0.006417788,0.002775819,0.837361508,0.998065604,SEKER
50961,869.395,348.3741536,187.1450483,1.861519483,0.843457723,51616,254.7264424,0.69075309,0.987310136,0.847253807,0.731186398,0.006836093,0.001205314,0.534633548,0.995230766,SIRA
40329,724.982,251.3028696,205.058574,1.225517494,0.578077558,40651,226.6020247,0.790826732,0.992078916,0.964212749,0.901708863,0.006231319,0.00254112,0.813078873,0.996442382,SEKER
55308,964.005,384.1890074,184.3287565,2.084259747,0.87738519,56329,265.3682964,0.650001763,0.981874345,0.747892616,0.690723293,0.006946355,0.000975334,0.477098668,0.994397548,HOROZ
48423,858.834,351.4447799,176.1936919,1.994650183,0.865249768,49003,248.3023932,0.731476306,0.98816399,0.824979388,0.70651894,0.007257807,0.001115528,0.499169012,0.995667561,HOROZ
26103,586.2,200.7781655,165.6640254,1.211959959,0.564972452,26413,182.3057098,0.773766118,0.988263355,0.95457193,0.907995695,0.007691766,0.003225084,0.824456181,0.99920788,DERMASON
41782,758.921,279.547511,191.1905228,1.462141046,0.729549,42259,230.6479886,0.772753334,0.988712464,0.911603425,0.825076166,0.006690621,0.001912592,0.68075068,0.995353512,SIRA
36629,686.542,231.346432,201.7064969,1.146945862,0.489718272,36913,215.9571515,0.78407826,0.992306234,0.976563987,0.933479499,0.006315936,0.002958262,0.871383975,0.999430245,SEKER
51008,896.113,370.0013414,178.2814518,2.075377655,0.876259208,52037,254.8438791,0.789389789,0.980225609,0.798219998,0.688764744,0.00725379,0.001006998,0.474396872,0.984552668,HOROZ
43059,772.666,293.8423183,187.138584,1.570185645,0.770973381,43492,234.1461543,0.814169834,0.990044146,0.906338021,0.796842863,0.006824179,0.001697153,0.634958549,0.997002799,SIRA
39628,723.609,250.1148624,201.8703277,1.238987746,0.590400429,39976,224.6239895,0.752554218,0.991294777,0.95105164,0.898083334,0.006311569,0.002532699,0.806553675,0.99931012,SEKER
47189,804.934,304.3901522,197.8968625,1.538125205,0.759812614,47596,245.1181366,0.810640418,0.991448861,0.915229677,0.805276172,0.006450447,0.001673204,0.648469713,0.997427611,SIRA
31519,676.641,255.0735621,157.80274,1.616407689,0.785662138,32065,200.3278244,0.758032708,0.982972088,0.865098731,0.785372748,0.008092692,0.001899224,0.616810353,0.997016997,SIRA
131488,1368.233,485.8925009,345.6212635,1.405852452,0.702876202,132905,409.1646628,0.793367686,0.989338249,0.882624263,0.842088861,0.003695337,0.001146214,0.70911365,0.996909164,BOMBAY
63164,965.899,351.8699366,229.2060113,1.535168884,0.758739538,63999,283.5893203,0.71455722,0.986952921,0.850777618,0.805949275,0.005570735,0.00144985,0.649554234,0.997175449,BARBUNYA
70522,1054.957,368.1564035,244.5200089,1.505628947,0.747577785,71668,299.6521303,0.729882738,0.9840096,0.79627846,0.813926167,0.005220448,0.001413278,0.662475805,0.997442748,BARBUNYA
95824,1306.551,451.4416501,272.1346295,1.658890862,0.797882947,98004,349.2948699,0.714619177,0.97775601,0.705393456,0.773732042,0.004711154,0.001041524,0.598661273,0.993113715,BARBUNYA
29552,644.937,243.0029818,155.2224433,1.565514475,0.769399695,29916,193.9762228,0.701981092,0.987832598,0.892816393,0.798246266,0.008222895,0.002059454,0.637197101,0.997541285,DERMASON
52710,872.7,326.0393835,207.3994495,1.572035916,0.77159197,53280,259.0607195,0.677419355,0.989301802,0.869706925,0.794568793,0.006185532,0.001520838,0.631339567,0.992488475,SIRA
36677,687.082,236.0777173,198.1316669,1.191519362,0.543723239,36958,216.0986043,0.777664695,0.992396775,0.976307278,0.915370611,0.006436669,0.002787589,0.837903355,0.998378071,SEKER
30351,660.466,243.3848931,159.1468213,1.529310426,0.756590079,30818,196.5810098,0.705017422,0.984846518,0.874343202,0.807696021,0.008019007,0.002105194,0.652372863,0.997680621,DERMASON
46229,832.722,335.536203,176.0917216,1.905462676,0.851221296,46809,242.6120172,0.636500069,0.98760922,0.837769,0.723057647,0.007258132,0.00122376,0.52281236,0.996199439,HOROZ
48519,896.274,360.7446403,174.1388346,2.071592136,0.875774466,50026,248.5484047,0.620653926,0.969875665,0.758997087,0.688987103,0.007435121,0.001033504,0.474703228,0.983391475,HOROZ
56706,924.217,374.9073997,193.7054087,1.935451376,0.856181401,57307,268.7011753,0.718944139,0.989512625,0.834239929,0.716713448,0.006611424,0.001076111,0.513678167,0.994199115,HOROZ
62577,1010.19,421.9534734,190.2184835,2.218256952,0.892622759,63246,282.2685087,0.78252551,0.989422256,0.770581313,0.668956476,0.006742948,0.000832954,0.447502767,0.992676124,HOROZ
45137,774.785,272.9422702,210.7777727,1.294929094,0.63532721,45520,239.7294586,0.769101009,0.991586116,0.944887593,0.878315618,0.006046974,0.002219833,0.771438324,0.99895793,SEKER
29450,641.145,247.1973725,151.9909255,1.6263956,0.788638963,29795,193.6411748,0.79654874,0.988420876,0.900290451,0.783346412,0.008393799,0.001949637,0.613631601,0.998007736,DERMASON
63015,970.092,351.9240147,228.2761847,1.541658912,0.761085211,63991,283.2546379,0.709668337,0.984747855,0.841449309,0.804874422,0.005584766,0.001445763,0.647822835,0.998721848,BARBUNYA
165004,1583.383,607.88317,352.8829749,1.722619716,0.814252278,170614,458.3553401,0.699228748,0.967118759,0.827051171,0.754018803,0.003684051,0.000734572,0.568544355,0.979385716,BOMBAY
44706,773.551,266.7842277,213.6209863,1.248867128,0.599031185,45128,238.58216,0.78089083,0.990648821,0.93885338,0.894288849,0.005967526,0.002354428,0.799752546,0.998784666,SEKER
74051,1073.004,411.8746352,232.9696229,1.767932789,0.824657523,76140,307.0580752,0.735041293,0.972563698,0.80823585,0.745513438,0.00556204,0.001059829,0.555790286,0.98259987,CALI
37393,696.723,244.0433475,195.2365176,1.249988222,0.599989949,37667,218.1977229,0.782280335,0.992725728,0.968010077,0.894094124,0.006526445,0.002572701,0.799404302,0.999245962,SEKER
47338,842.469,340.3162877,178.3323162,1.908326516,0.851706365,47798,245.5048137,0.700276631,0.990376166,0.838131013,0.721401892,0.007189072,0.001201052,0.520420689,0.993132601,HOROZ
62077,1010.414,392.3739397,209.5070806,1.872843336,0.845517638,65406,281.1385623,0.771698864,0.949102529,0.764085353,0.716506714,0.006320762,0.001027615,0.513381872,0.961483817,HOROZ
27355,611.896,227.6450698,153.5212727,1.482824274,0.738376477,27659,186.6265462,0.735092575,0.989009002,0.918102891,0.819813696,0.008321882,0.002318793,0.672094497,0.996598035,DERMASON
56313,926.125,370.4449996,194.9357486,1.900344099,0.850348163,56975,267.7684419,0.80254532,0.988380869,0.825048184,0.722829144,0.006578321,0.001107739,0.522481971,0.992895531,HOROZ
45278,771.915,275.8822277,209.2012554,1.318740784,0.651906755,45666,240.1036029,0.79355732,0.991503526,0.954900539,0.870311962,0.006093075,0.002156334,0.757442911,0.998870859,SEKER
26188,605.99,224.4703846,149.3587083,1.502894523,0.746502429,26585,182.6022924,0.74342815,0.985066767,0.89615118,0.813480552,0.008571498,0.002315395,0.661750609,0.994541365,DERMASON
58419,982.432,400.343978,187.2581239,2.13792582,0.883864477,59282,272.7295015,0.661147578,0.985442461,0.760604661,0.681237926,0.006852976,0.000910446,0.464085112,0.992179544,HOROZ
49991,911.824,329.2584334,193.819678,1.698787433,0.808384249,51285,252.290543,0.737417394,0.974768451,0.755578602,0.766238667,0.006586354,0.001400494,0.587121694,0.997394956,BARBUNYA
71606,1026.442,386.2098794,236.771031,1.63115343,0.790033936,72418,301.9463377,0.77616632,0.988787318,0.854064066,0.7818193,0.005393541,0.001243023,0.611241418,0.997028536,BARBUNYA
45890,808.226,307.1473156,191.4296433,1.604491919,0.782022453,46523,241.7208363,0.77890556,0.986393827,0.882799924,0.786986648,0.006693121,0.001583718,0.619347984,0.993738835,SIRA
95037,1190.613,461.3229294,264.9148117,1.741401043,0.818679815,96528,347.8575378,0.774863433,0.984553705,0.84248338,0.75404346,0.00485414,0.000968005,0.568581539,0.990128486,CALI
56893,938.275,339.6134553,214.159517,1.5857967,0.776109749,58014,269.1438601,0.716419226,0.980677078,0.812097941,0.792500579,0.005969336,0.00145246,0.628057168,0.995970985,BARBUNYA
63464,954.362,359.2114569,226.2459368,1.587703461,0.776724467,64109,284.2619821,0.738726574,0.98993901,0.875610636,0.791349988,0.005660082,0.001369232,0.626234804,0.994275165,CALI
88103,1224.156,418.9478443,268.4780637,1.560454655,0.767675414,89631,334.9271915,0.701099758,0.982952327,0.738800243,0.799448418,0.004755205,0.001198149,0.639117774,0.997314305,BARBUNYA
38844,708.154,246.9118386,200.5332172,1.231276503,0.583427453,39120,222.3909101,0.780470163,0.992944785,0.973370958,0.900689539,0.006356499,0.002580466,0.811241646,0.998862777,SEKER
214138,1763.646,653.1324411,422.1838463,1.547033234,0.762999966,217249,522.157993,0.800456041,0.985680026,0.865128802,0.799467244,0.003050054,0.000768582,0.639147875,0.988783004,BOMBAY
72477,1038.598,388.0337684,240.6997532,1.612107047,0.784359749,73544,303.7771922,0.808173506,0.985491678,0.844335615,0.782862774,0.005353888,0.001240485,0.612874122,0.988018692,CALI
39596,789.504,318.047727,159.8525261,1.989632162,0.864515902,40203,224.5332782,0.658462766,0.984901624,0.798274966,0.705973535,0.00803232,0.001230763,0.498398633,0.991629949,HOROZ
27597,638.042,241.4535623,146.9270692,1.643356556,0.793545691,28079,187.450238,0.820362663,0.982834147,0.851869761,0.776340743,0.008749268,0.001960474,0.602704949,0.99045913,DERMASON
37913,720.748,268.8042971,180.3815582,1.490198332,0.741410634,38329,219.7096513,0.748499566,0.989146599,0.917130471,0.817359148,0.00709003,0.001951999,0.668075977,0.995565706,DERMASON
45501,821.249,314.2572504,185.0756481,1.697993516,0.808183757,46098,240.6941473,0.653984908,0.98704933,0.847775961,0.76591438,0.006906601,0.001466105,0.586624838,0.996085172,SIRA
68330,1027.922,398.7044613,219.5707805,1.815835697,0.834696241,69292,294.9584006,0.702376547,0.986116723,0.812645178,0.739792075,0.005834984,0.001078098,0.547292314,0.99379292,CALI
39833,749.654,284.9411729,178.373633,1.597439981,0.779821764,40259,225.2042424,0.698481448,0.989418515,0.89069939,0.790353462,0.007153395,0.001721779,0.624658594,0.997854613,DERMASON
43244,776.834,293.3088109,188.0602371,1.559653521,0.767400506,43618,234.6486115,0.78925371,0.991425558,0.900490784,0.800005328,0.006782648,0.001713762,0.640008525,0.99819155,SIRA
40420,758.547,287.0486371,179.8332176,1.596193634,0.779429131,40903,226.8575377,0.791431704,0.988191575,0.882757026,0.79031045,0.007101649,0.001708952,0.624590608,0.996967552,SIRA
48407,828.83,318.89584,193.6381833,1.646864449,0.794537936,48908,248.2613676,0.748314989,0.989756277,0.885497028,0.778502998,0.006587804,0.001492662,0.606066918,0.998110062,SIRA
38344,719.605,249.9302987,195.6478006,1.277450081,0.622261488,38741,220.9549662,0.778558376,0.989752459,0.930505481,0.884066347,0.006518107,0.00245607,0.781573306,0.998420884,SEKER
40641,727.677,253.5156731,204.5658846,1.239286177,0.590666037,40960,227.4768743,0.79055789,0.992211914,0.964488277,0.897289195,0.006237929,0.002494307,0.8051279,0.997783877,SEKER
31879,659.67,246.5916034,165.2609695,1.492134556,0.742197839,32178,201.4686165,0.813156821,0.990707937,0.920579047,0.817013288,0.007735236,0.002126032,0.667510712,0.9960158,DERMASON
37767,719.583,271.5429407,177.6328894,1.528674907,0.756355051,38093,219.2862009,0.721102074,0.991441997,0.916559288,0.807556257,0.007189953,0.00188624,0.652147109,0.996920921,DERMASON
72756,1090.293,366.1897586,253.5604934,1.444190906,0.721485799,74089,304.3613253,0.809677491,0.982008125,0.769116681,0.831157393,0.005033121,0.001481666,0.690822613,0.997679735,BARBUNYA
81863,1097.724,424.9451059,247.9629105,1.713744629,0.812100557,83241,322.848585,0.760907553,0.983445658,0.853711636,0.75974186,0.00519093,0.001066815,0.577207693,0.989186584,CALI
48772,831.85,316.7738371,197.4018421,1.60471571,0.782091716,49358,249.195584,0.707168542,0.988127558,0.885707633,0.786667189,0.006494994,0.001534344,0.618845266,0.99307072,SIRA
35058,691.502,255.7870162,174.650759,1.464562866,0.730607587,35448,211.2752516,0.787324829,0.988997969,0.921319195,0.825981142,0.00729611,0.002094844,0.682244846,0.999190467,DERMASON
60398,998.835,411.9341501,189.101314,2.178378042,0.888406742,61168,277.3105155,0.845200112,0.987411719,0.760755179,0.673191372,0.006820328,0.000864051,0.453186623,0.987211788,HOROZ
40690,750.562,281.8048666,184.1658951,1.530168582,0.756906862,41062,227.613965,0.762127739,0.990940529,0.907662532,0.807700618,0.006925654,0.001818202,0.652380289,0.998251821,DERMASON
72373,1041.799,335.8512882,275.5786822,1.218712875,0.571592244,73521,303.5591632,0.786654493,0.984385414,0.837950891,0.90384993,0.004640561,0.001910449,0.816944696,0.995621019,BARBUNYA
66461,967.115,363.9556321,233.9336593,1.555807032,0.766073287,67151,290.8964994,0.783414864,0.98972465,0.892936338,0.799263629,0.005476229,0.001378547,0.638822349,0.993884303,CALI
55475,971.678,380.8088093,186.731661,2.039337129,0.871522558,56330,265.7686282,0.665574872,0.984821587,0.738350265,0.697905673,0.006864512,0.001004561,0.487072328,0.993304683,HOROZ
56116,956.5,378.4172695,189.4804662,1.997130771,0.865610274,57069,267.2996638,0.75094678,0.983300916,0.770773229,0.706362223,0.006743483,0.001035557,0.498947591,0.996463586,HOROZ
41237,799.829,325.4126485,162.9457238,1.997061604,0.865600242,41914,229.138777,0.637554113,0.983847879,0.810032854,0.704148342,0.007891278,0.001196696,0.495824888,0.990192846,HOROZ
67031,977.642,370.5708826,232.0351282,1.597046471,0.779697919,67944,292.1412671,0.741624624,0.986562463,0.881304243,0.788354619,0.005528351,0.001317231,0.621503006,0.992569182,CALI
34649,690.897,246.5441413,179.6603417,1.372279152,0.684817403,35072,210.0392273,0.802691933,0.987939097,0.912166157,0.851933557,0.007115476,0.0023121,0.725790785,0.995987563,DERMASON
26639,601.862,216.5579368,157.1603046,1.377942969,0.687990766,27043,184.1679349,0.806875663,0.985060829,0.924131841,0.850432626,0.008129357,0.002622984,0.723235651,0.996577481,DERMASON
83074,1109.599,433.9891244,246.8393388,1.758184601,0.822497663,84328,325.2277693,0.80298871,0.985129494,0.847896559,0.749391519,0.005224127,0.001016316,0.561587649,0.987374757,CALI
40869,758.312,285.191666,183.1692606,1.556984316,0.766480795,41307,228.1140657,0.731632653,0.98939647,0.893116305,0.799862313,0.00697819,0.001761909,0.63977972,0.99612699,DERMASON
62386,1009.094,417.0210437,192.3463003,2.168074161,0.887276021,63031,281.8374039,0.585454204,0.98976694,0.769899003,0.675834969,0.006684529,0.000860227,0.456752905,0.990274171,HOROZ
30279,634.927,212.5605564,181.5101816,1.171066849,0.52040066,30600,196.3477022,0.775688485,0.989509804,0.943851783,0.923725952,0.007020065,0.003152779,0.853269634,0.999235781,SEKER
89342,1157.698,452.0659318,253.8619299,1.780755122,0.827436342,90617,337.2740242,0.822064777,0.985929792,0.83767387,0.746072642,0.005059949,0.000967053,0.556624387,0.991211729,CALI
32222,664.072,246.9185955,166.4961596,1.483028775,0.738461401,32560,202.5495609,0.781158331,0.989619165,0.91818886,0.820309059,0.007663044,0.002140381,0.672906953,0.997940374,DERMASON
37482,705.803,244.497488,195.3803884,1.251392169,0.601184833,37878,218.4572375,0.777634855,0.989545383,0.945508898,0.893494814,0.006523064,0.002564481,0.798332982,0.999027642,SEKER
41034,742.96,272.1691928,192.3046239,1.415302385,0.707650355,41427,228.5740831,0.780499867,0.990513433,0.934163411,0.839823497,0.006632773,0.002035293,0.705303505,0.998217733,SEKER
30101,649.144,242.956399,157.9521009,1.538165036,0.759827019,30402,195.7697207,0.729632772,0.990099336,0.897653427,0.80578129,0.008071373,0.00209892,0.649283488,0.998705159,DERMASON
80391,1097.037,396.4838122,259.699313,1.526703354,0.755623595,81413,319.9328058,0.741744402,0.987446722,0.83941117,0.806925267,0.004931943,0.001289826,0.651128386,0.99407989,BARBUNYA
45529,801.419,302.0138927,193.1802471,1.563378747,0.768674397,46094,240.768194,0.807882036,0.987742439,0.89079692,0.797209002,0.00663344,0.001652751,0.635542193,0.993593157,SIRA
146328,1476.39,542.2816357,346.0504599,1.567059428,0.769922094,149274,431.6371116,0.764793812,0.98026448,0.843597164,0.795964833,0.003705932,0.000917599,0.633560015,0.992826195,BOMBAY
90605,1257.955,448.3872967,261.2696053,1.716186221,0.812696409,93234,339.6496267,0.736769776,0.971802132,0.719501688,0.757491636,0.004948814,0.001005061,0.573793578,0.984736632,BARBUNYA
30385,638.138,234.0248794,165.5446165,1.413666505,0.706833041,30690,196.6910866,0.743636809,0.990061909,0.937648128,0.840470839,0.007701987,0.002370681,0.706391231,0.998601622,DERMASON
205889,1779.422,687.7230434,384.4723515,1.788745122,0.829133175,208651,512.0019694,0.786183959,0.986762584,0.817118601,0.744488605,0.003340261,0.000632984,0.554263283,0.991435744,BOMBAY
28599,635.385,240.4801327,152.1330914,1.580722054,0.774460485,29024,190.8228963,0.697689737,0.985356946,0.890198373,0.793507947,0.00840869,0.002056427,0.629654861,0.995309325,DERMASON
38533,719.241,251.8181995,195.1590789,1.290322751,0.631961358,38942,221.4988473,0.784147334,0.989497201,0.93603872,0.879598249,0.006535131,0.002413079,0.77369308,0.998313783,SEKER
26264,599.479,221.7402597,151.2012457,1.466524026,0.731459863,26596,182.8670648,0.800682885,0.98751692,0.918380778,0.824690406,0.008442745,0.002408947,0.680114266,0.997403912,DERMASON
47153,804.357,298.1600917,201.7855477,1.477608754,0.736195311,47591,245.0246197,0.807276151,0.990796579,0.915843994,0.821788786,0.006323248,0.001778938,0.675336808,0.99788358,SIRA
30749,651.55,247.5407817,158.8576898,1.558254951,0.766919337,31040,197.865719,0.794342547,0.990625,0.91021788,0.799325742,0.008050369,0.002027173,0.638921642,0.995602812,DERMASON
28278,680.236,237.1094314,153.0891717,1.548832153,0.76363537,29241,189.7489601,0.712023165,0.96706679,0.76796129,0.800259015,0.008384943,0.002121301,0.640414491,0.991894556,DERMASON
61250,972.39,396.1376013,197.385615,2.006922345,0.867018825,61729,279.2595963,0.619262345,0.992240276,0.814019838,0.704956044,0.006467553,0.000985299,0.496963024,0.997366197,HOROZ
