timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
441.0,12.0,436.0,0.545667446029,0.999999996441,0.665480424678,11.0,4.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,612.0,349.8,0.0,843300.0,128328.571429,0.0,3278.62516636,1784.62199269,1000.0,2500.0,1750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.884466367455,0.0285865361162,0.0285985615862,0.0297758631032,0.0285726717393,0.38954782197,0.160807291667,0.0481651376147,0.00688073394495,0.875,0.125,0.275559163059,0.0333333333333,0.8,-0.158333333333,-0.25,-0.1,0.0,0.0,0.5,0.0,562
568.0,9.0,184.0,0.693989067246,0.999999989796,0.887755092982,6.0,3.0,1.0,0.0,4.84782608696,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1700.0,676.2,0.0,690400.0,116257.142857,0.0,5558.62068966,2719.29507457,3300.0,3300.0,3300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39627810118,0.0288749873246,0.517154852309,0.0286905269521,0.0290015322343,0.452648809524,0.123541666667,0.0597826086957,0.0217391304348,0.733333333333,0.266666666667,0.330303030303,0.0333333333333,0.6,-0.290625,-0.5,-0.1,0.313888888889,0.177777777778,0.186111111111,0.177777777778,2700
282.0,7.0,652.0,0.410575427044,0.999999997382,0.549738218456,4.0,2.0,6.0,0.0,4.49233128834,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,603.0,163.666666667,37500.0,843300.0,164322.222222,2723.92523364,5078.10982659,3599.95284211,1000.0,9200.0,5100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376363217324,0.0222565657605,0.0224575616677,0.145998836598,0.43292381865,0.381053791887,0.148831569665,0.0398773006135,0.0138036809816,0.742857142857,0.257142857143,0.346749084249,0.0333333333333,1.0,-0.246450617284,-0.5,-0.1,0.0,0.0,0.5,0.0,2900
457.0,15.0,174.0,0.656804729841,0.999999990196,0.823529403691,3.0,2.0,1.0,0.0,4.18965517241,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,416.0,139.75,0.0,843300.0,146271.428571,0.0,3258.00953861,1640.0581234,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285881038681,0.0289814620561,0.0285821495413,0.451405342519,0.462442942015,0.508250572956,0.218945760122,0.0689655172414,0.00574712643678,0.923076923077,0.0769230769231,0.368506493506,0.136363636364,0.6,-0.5,-0.5,-0.5,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1200
518.0,8.0,112.0,0.695238088617,0.999999985075,0.76119401849,6.0,4.0,0.0,7.0,4.49107142857,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1100.0,333.0,8700.0,843300.0,207440.0,2670.78666667,4150.0,3311.10957681,837.0,6500.0,3668.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.416473653834,0.0400623932126,0.303339429023,0.0404913982471,0.199633125684,0.518888888889,0.182777777778,0.0803571428571,0.0357142857143,0.692307692308,0.307692307692,0.371296296296,0.166666666667,0.5,-0.15,-0.15,-0.15,0.55,0.125,0.05,0.125,2900
45.0,14.0,579.0,0.492201039008,0.999999997175,0.624293783547,10.0,6.0,3.0,0.0,4.66839378238,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,297.0,0.0,843300.0,287512.5,0.0,3408.62530559,2191.88990867,1600.0,2900.0,2325.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154830793776,0.0250075140894,0.275227580507,0.275753282543,0.269180829086,0.402828780415,0.0488841618152,0.0414507772021,0.027633851468,0.6,0.4,0.316747835498,0.0333333333333,0.5,-0.266666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,3200
150.0,11.0,650.0,0.454968943393,0.999999997199,0.658263303478,15.0,0.0,1.0,0.0,4.56461538462,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,201.142857143,17900.0,843300.0,280600.0,2515.31128925,5309.95031056,3674.99698929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88571401553,0.0285715177588,0.0285715405182,0.0285714441419,0.0285714820508,0.516055082071,0.0605153093434,0.0523076923077,0.0323076923077,0.618181818182,0.381818181818,0.370365418895,0.1,1.0,-0.358068783069,-1.0,-0.1,0.2,0.2,0.3,0.2,2400
414.0,12.0,157.0,0.695364233806,0.999999989691,0.814432981295,3.0,1.0,1.0,0.0,4.80891719745,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,348.0,141.6,0.0,843300.0,169400.0,0.0,3398.46563016,2072.30731864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.366641348086,0.033338230014,0.0333343052521,0.0333335429586,0.53335257369,0.540683760684,0.29764957265,0.0636942675159,0.00636942675159,0.909090909091,0.0909090909091,0.4225,0.2,0.5,-0.155555555556,-0.155555555556,-0.155555555556,0.5,0.2,0.0,0.2,1400
478.0,9.0,1067.0,0.398297066794,0.999999998331,0.580968279498,8.0,0.0,1.0,0.0,4.45548266167,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2100.0,505.875,0.0,843300.0,199800.0,0.0,4941.91967871,2460.66134019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709164232628,0.0200030580322,0.0204616866763,0.230159963216,0.0202110594475,0.480587824874,0.16766614338,0.0515463917526,0.0131208997188,0.797101449275,0.202898550725,0.393744588745,0.0333333333333,1.0,-0.372023809524,-0.65,-0.125,0.0,0.0,0.5,0.0,675
283.0,10.0,266.0,0.545112779906,0.999999994083,0.639053250656,6.0,2.0,2.0,1.0,4.66541353383,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,417.0,2900.0,843300.0,143062.5,1905.30769231,3576.05320959,2680.08746362,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278822311306,0.0250013661707,0.150807222636,0.0250005172742,0.520368582613,0.251691729323,0.162938596491,0.0375939849624,0.0112781954887,0.769230769231,0.230769230769,0.355416666667,0.0333333333333,1.0,-0.152777777778,-0.166666666667,-0.125,0.125,0.0,0.375,0.0,776
450.0,12.0,599.0,0.49828767038,0.99999999729,0.655826556488,20.0,2.0,10.0,0.0,4.43405676127,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,473.0,185.875,19800.0,843300.0,299087.5,3271.37918446,8582.20858896,4940.85477529,36100.0,36100.0,36100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256729503525,0.0251253455193,0.0250912460197,0.604613064382,0.319497393727,0.502672129458,0.18701114645,0.0450751252087,0.016694490818,0.72972972973,0.27027027027,0.427272727273,0.1,1.0,-0.243948412698,-0.6,-0.05,1.0,1.0,0.5,1.0,3600
579.0,11.0,504.0,0.556224898481,0.999999996711,0.726973681819,12.0,0.0,1.0,0.0,4.61706349206,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,99.0,62.6,50200.0,690400.0,405900.0,2079.26822157,3485.25705329,2926.10552055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400005028674,0.0400000380964,0.839996015519,0.0400000894021,0.040003354115,0.54806547619,0.0123004599567,0.0357142857143,0.0297619047619,0.545454545455,0.454545454545,0.370075757576,0.05,0.7,-0.40253968254,-1.0,-0.0714285714286,1.0,0.0,0.5,0.0,5500
320.0,11.0,591.0,0.497287521705,0.999999997462,0.598984770053,14.0,3.0,23.0,1.0,4.76988155668,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,815.0,287.875,26100.0,843300.0,264987.5,2530.81056307,6351.5,3794.12061132,653.0,1300.0,1084.33333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250133379582,0.0254639493082,0.164293310391,0.760225764064,0.0250036382784,0.444976076555,0.148504784689,0.0253807106599,0.00507614213198,0.833333333333,0.166666666667,0.35053030303,0.0333333333333,1.0,-0.294444444444,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,1200
177.0,14.0,287.0,0.556737586678,0.999999994118,0.705882348789,6.0,5.0,1.0,1.0,4.606271777,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,591.0,208.666666667,0.0,843300.0,250111.111111,0.0,4368.53470255,2263.68156804,2900.0,5200.0,3925.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239981652469,0.0222607942047,0.909147936389,0.0223683398397,0.0222247643197,0.43731884058,0.190579710145,0.0418118466899,0.00348432055749,0.923076923077,0.0769230769231,0.379166666667,0.2,0.75,-0.166666666667,-0.166666666667,-0.166666666667,0.446666666667,0.22,0.0533333333333,0.22,3400
153.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,704.0,241.0,96000.0,843300.0,437742.857143,3498.95737812,11160.4,6159.00584594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285715601342,0.0286093812965,0.0285714989289,0.885676035093,0.0285715245478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,881
129.0,10.0,1344.0,0.382818387051,0.999999998718,0.556410255697,13.0,0.0,1.0,0.0,4.91666666667,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,646.0,160.75,0.0,843300.0,176333.333333,0.0,3485.15447195,1648.16619761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333378640117,0.0333379796654,0.866612360147,0.0333361383994,0.0333756577767,0.468757511146,0.0822304064095,0.0572916666667,0.0230654761905,0.712962962963,0.287037037037,0.251089278687,0.05,1.0,-0.242204301075,-0.9,-0.05,0.166666666667,0.125,0.333333333333,0.125,1100
302.0,14.0,939.0,0.452380951891,0.999999998077,0.655769229508,15.0,4.0,1.0,11.0,4.38232161874,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,727.0,309.25,2300.0,843300.0,167800.0,1339.0,4045.43035714,2520.2519038,1200.0,31500.0,12466.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0251242625166,0.381970399388,0.0250028580942,0.417852564757,0.150049915244,0.48250539186,0.046649211004,0.0404685835996,0.0308839190628,0.567164179104,0.432835820896,0.380909660515,0.1,0.75,-0.365845648604,-1.0,-0.0714285714286,0.25,-0.125,0.25,0.125,1200
247.0,10.0,333.0,0.581039753575,0.99999999505,0.717821778625,6.0,4.0,1.0,2.0,4.63363363363,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,616.0,183.142857143,28300.0,843300.0,400414.285714,2980.45845921,14992.952381,5712.49940306,1100.0,5300.0,2800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286587967073,0.0286021417738,0.185111667826,0.246346416212,0.511280977481,0.484546091164,0.150757575758,0.048048048048,0.021021021021,0.695652173913,0.304347826087,0.400568181818,0.1,1.0,-0.219047619048,-0.5,-0.1,1.0,0.5,0.5,0.5,5100
576.0,10.0,520.0,0.54844961134,0.999999996825,0.73650793417,7.0,2.0,1.0,1.0,4.4,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1400.0,454.333333333,5400.0,690400.0,173266.666667,2798.12903226,5371.21428571,3824.79255809,787.0,787.0,787.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023008295151,0.421617612351,0.509473560383,0.023677082862,0.022223449253,0.384420928865,0.134126984127,0.0230769230769,0.0134615384615,0.631578947368,0.368421052632,0.355753968254,0.0333333333333,0.7,-0.102040816327,-0.2,-0.05,0.0,0.0,0.5,0.0,752
301.0,11.0,291.0,0.56272401232,0.999999993902,0.713414629796,7.0,1.0,2.0,0.0,4.59450171821,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3600.0,764.166666667,0.0,843300.0,155471.428571,0.0,3600.0,2519.95903566,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285938868953,0.0285762965182,0.46015945037,0.0285739566755,0.454096409541,0.5515625,0.1203125,0.0274914089347,0.0171821305842,0.615384615385,0.384615384615,0.58125,0.4,1.0,-0.255,-0.4,-0.05,0.0,0.0,0.5,0.0,850
246.0,10.0,339.0,0.606060604224,0.999999995146,0.737864074088,3.0,1.0,0.0,1.0,4.36578171091,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,862.0,268.8,0.0,843300.0,207633.333333,0.0,5533.89473684,2702.35794068,10100.0,10100.0,10100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033335326637,0.866242499501,0.0334093167867,0.0334027946518,0.0336100624239,0.415333333333,-0.0895,0.0265486725664,0.0442477876106,0.375,0.625,0.349074074074,0.1,0.7,-0.385277777778,-1.0,-0.1,0.6,0.7,0.1,0.7,1100
135.0,13.0,309.0,0.590163932491,0.999999994709,0.740740736821,5.0,3.0,2.0,2.0,4.7216828479,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,261.0,66.7142857143,0.0,843300.0,466325.0,0.0,4394.62559242,3043.4424453,1700.0,8800.0,5250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184057669803,0.0250086525058,0.0251793176397,0.246258483128,0.519495876923,0.526406926407,0.113636363636,0.042071197411,0.0129449838188,0.764705882353,0.235294117647,0.26048951049,0.1,0.5,-0.291666666667,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,3500
440.0,8.0,858.0,0.424528301386,0.99999999793,0.608695650914,18.0,9.0,1.0,0.0,4.46503496503,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,206.0,102.142857143,17100.0,843300.0,196585.714286,2709.41173773,4103.97496423,3321.20409064,254.0,254.0,254.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.403595780139,0.0285966849881,0.0286629957554,0.0286876851418,0.510456853975,0.536836343733,0.211836343733,0.0606060606061,0.0128205128205,0.825396825397,0.174603174603,0.387866300366,0.0333333333333,1.0,-0.194480519481,-0.5,-0.025,0.0,0.0,0.5,0.0,5800
210.0,11.0,664.0,0.524316108626,0.999999997462,0.705583754554,6.0,5.0,3.0,0.0,4.74246987952,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,86.0,28.3333333333,663600.0,843300.0,732433.333333,3263.83509517,3575.74328243,3396.88970373,939.0,2000.0,1367.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.732818899313,0.0667649871665,0.066868220396,0.0668797540491,0.0666681390756,0.410421865716,0.125052485641,0.039156626506,0.0165662650602,0.702702702703,0.297297297297,0.389568764569,0.0333333333333,0.8,-0.264646464646,-0.7,-0.155555555556,0.5,0.5,0.0,0.5,741
150.0,11.0,353.0,0.571022725651,0.999999995305,0.741784034076,4.0,2.0,1.0,1.0,4.84985835694,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,70.0,13.2,0.0,843300.0,356900.0,0.0,5876.56720387,3376.15159537,1100.0,4400.0,2750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033734302148,0.0333597894643,0.211971103086,0.211921538705,0.509013266597,0.455227272727,0.156818181818,0.0339943342776,0.00849858356941,0.8,0.2,0.311363636364,0.1,0.6,-0.2,-0.3,-0.1,0.7,0.3,0.2,0.3,1900
461.0,12.0,113.0,0.738738732083,0.999999984127,0.873015859158,8.0,6.0,0.0,0.0,4.46902654867,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,349.0,138.375,0.0,843300.0,236277.777778,0.0,4104.00152672,2437.97747331,1100.0,4800.0,2833.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.521399742386,0.0222394215993,0.0223073571844,0.0224766430483,0.411576835782,0.369444444444,0.203819444444,0.0619469026549,0.00884955752212,0.875,0.125,0.397023809524,0.0625,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.6375,0.1875,0.1375,0.1875,707
138.0,10.0,1418.0,0.37473233378,0.999999998713,0.572715571978,11.0,2.0,2.0,11.0,4.39069111425,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,657.0,166.0,53100.0,843300.0,211144.444444,3485.38647407,11663.4230769,5327.63009949,728.0,2900.0,1814.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0223783742524,0.0222544184621,0.0232549635862,0.156264970178,0.775847273522,0.477864265364,0.172664835165,0.0416078984485,0.0190409026798,0.686046511628,0.313953488372,0.427610976594,0.1,1.0,-0.202799823633,-0.3125,-0.00833333333333,0.2,0.3,0.3,0.3,2500
182.0,9.0,477.0,0.537280700576,0.999999996183,0.709923661413,12.0,1.0,3.0,0.0,4.58909853249,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,43.0,13.6666666667,67700.0,843300.0,350800.0,2173.92183174,3535.9428618,2722.11433015,2100.0,2100.0,2100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0666682032914,0.0666667566401,0.733324185664,0.0666666886591,0.0666741657456,0.443562610229,0.022299382716,0.041928721174,0.0293501048218,0.588235294118,0.411764705882,0.359791666667,0.0333333333333,0.8,-0.453968253968,-0.75,-0.1,0.0,0.0,0.5,0.0,1100
253.0,13.0,386.0,0.558441556991,0.999999996,0.6999999972,8.0,0.0,6.0,1.0,4.61917098446,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,498.0,135.25,16600.0,843300.0,267250.0,1551.61403509,3591.84466768,2484.85507549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500012676708,0.0500001912911,0.549227129821,0.0500000856395,0.300771325578,0.392467532468,-0.0122121212121,0.020725388601,0.0155440414508,0.571428571429,0.428571428571,0.204545454545,0.1,0.4,-0.327777777778,-1.0,-0.0666666666667,0.0,0.0,0.5,0.0,1500
84.0,6.0,365.0,0.522346367256,0.999999995349,0.669767438745,1.0,1.0,1.0,1.0,4.68493150685,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1000.0,456.25,3300.0,843300.0,219575.0,1458.25,3449.32702464,2126.26925616,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.335051650969,0.27606757176,0.0500013555321,0.0500015393799,0.288877882359,0.371846846847,0.083834971335,0.041095890411,0.0246575342466,0.625,0.375,0.311792929293,0.0625,0.7,-0.180555555556,-0.4,-0.05,0.0,0.0,0.5,0.0,1400
23.0,12.0,710.0,0.4904831618,0.999999997712,0.638443934466,33.0,1.0,0.0,1.0,4.97042253521,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,497.0,127.142857143,0.0,843300.0,217950.0,0.0,3511.35164835,2212.33281934,75500.0,75500.0,75500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250006827742,0.0250005368448,0.772833224657,0.0251721962303,0.151993359493,0.341875653083,0.00310867293626,0.0169014084507,0.0183098591549,0.48,0.52,0.248484848485,0.1,0.75,-0.214743589744,-0.8,-0.05,0.0,0.1,0.5,0.1,746
336.0,11.0,641.0,0.561014262185,0.999999997368,0.77105262955,10.0,4.0,1.0,0.0,4.79251170047,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,491.0,115.2,53500.0,843300.0,381460.0,2190.10543478,9547.78205128,4215.40779209,1000.0,12500.0,4900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400047410185,0.0406356140638,0.564142622663,0.315213691257,0.040003330998,0.485734126984,0.0708630952381,0.0405616224649,0.0265210608424,0.604651162791,0.395348837209,0.422344322344,0.1,1.0,-0.425245098039,-1.0,-0.0333333333333,1.0,0.6,0.5,0.6,4900
321.0,7.0,1201.0,0.429292928932,0.999999998563,0.616379309459,22.0,7.0,2.0,0.0,4.88925895087,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1700.0,350.07375,0.0,843300.0,204511.111111,0.0,3580.34122872,2216.43370691,791.0,2800.0,2272.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.340836202662,0.237319010158,0.376988034431,0.0224673110131,0.0223894417365,0.399302946245,0.116710517099,0.0441298917569,0.0199833472107,0.688311688312,0.311688311688,0.352031160663,0.05,0.8,-0.209366732804,-0.5,-0.025,0.244444444444,0.0222222222222,0.255555555556,0.0222222222222,1600
144.0,11.0,755.0,0.455999999392,0.999999998012,0.592445326854,15.0,1.0,1.0,0.0,5.40927152318,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,156.0,51.3333333333,144400.0,843300.0,559366.666667,3211.54006535,3614.46278755,3438.41041583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.733333136801,0.0666667845661,0.0666667156059,0.0666666724827,0.0666666905439,0.372619423401,0.164030934343,0.0715231788079,0.00132450331126,0.981818181818,0.0181818181818,0.30040684624,0.0333333333333,0.9,-0.125,-0.125,-0.125,0.25,0.25,0.25,0.25,2000
117.0,15.0,473.0,0.577006506341,0.999999996552,0.755172411189,10.0,3.0,1.0,2.0,4.74207188161,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,581.0,145.3,1400.0,843300.0,301950.0,1025.0,5847.68241149,2927.30924482,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200034984278,0.0201745433691,0.34271920524,0.292522209446,0.324580543517,0.572277462121,0.149964488636,0.0380549682875,0.0169133192389,0.692307692308,0.307692307692,0.502714646465,0.0625,1.0,-0.34375,-0.75,-0.1,0.0,0.0,0.5,0.0,1500
37.0,14.0,404.0,0.534526852853,0.999999995816,0.702928867352,3.0,1.0,1.0,2.0,4.66584158416,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,437.0,108.5,0.0,843300.0,307633.333333,0.0,6585.66666667,2862.73474964,10800.0,10800.0,10800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334853319052,0.0333411286706,0.0333795982799,0.0333568911342,0.86643705001,0.462440191388,0.10105661882,0.0470297029703,0.0222772277228,0.678571428571,0.321428571429,0.358253588517,0.1,1.0,-0.32962962963,-1.0,-0.1,0.0,0.0,0.5,0.0,11100
71.0,11.0,870.0,0.404988123034,0.999999998008,0.547808763849,11.0,0.0,1.0,0.0,4.8275862069,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2000.0,430.166666667,585.0,843300.0,246764.166667,585.0,3869.6613455,2440.44168672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.199078928879,0.0333671634366,0.69831437169,0.0333411439174,0.0358983920774,0.46031034693,0.161104505823,0.0459770114943,0.0126436781609,0.78431372549,0.21568627451,0.343996212121,0.1,1.0,-0.17012987013,-0.3,-0.0714285714286,0.560606060606,-0.281818181818,0.0606060606061,0.281818181818,1500
419.0,7.0,676.0,0.515723269629,0.999999997763,0.617449663048,40.0,2.0,21.0,1.0,4.82840236686,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,451.0,130.2,0.0,843300.0,300400.0,0.0,7990.28,3262.96917914,48000.0,48000.0,48000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333384260939,0.0333368053351,0.533736676285,0.366097199551,0.0334908927348,0.519702982203,0.122389069264,0.0325443786982,0.0133136094675,0.709677419355,0.290322580645,0.377735143644,0.0333333333333,1.0,-0.391203703704,-1.0,-0.1,0.0,0.0,0.5,0.0,128500
605.0,10.0,219.0,0.608294928072,0.999999992754,0.666666661836,2.0,1.0,1.0,0.0,4.60730593607,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,506.833333333,5700.0,690400.0,140450.0,2633.84649611,4356.30769231,3273.28355478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334938066987,0.0333356310749,0.0334016837389,0.0333337108076,0.86643516768,0.447109988777,0.146324354658,0.0547945205479,0.0228310502283,0.705882352941,0.294117647059,0.325505050505,0.1,0.6,-0.254444444444,-0.5,-0.155555555556,0.0,0.1,0.5,0.1,3800
310.0,13.0,214.0,0.72897195921,0.999999992308,0.884615377811,9.0,3.0,0.0,1.0,4.89252336449,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,382.0,1100.0,843300.0,207830.0,1032.0,7432.40540541,2996.37431173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166529588501,0.285605051383,0.36452501413,0.162936434436,0.0204039115504,0.435897435897,0.162820512821,0.0327102803738,0.00934579439252,0.777777777778,0.222222222222,0.340476190476,0.0333333333333,0.8,-0.133333333333,-0.166666666667,-0.1,0.375,-0.125,0.125,0.125,954
560.0,9.0,74.0,0.873239424321,0.999999981132,0.943396208615,4.0,1.0,1.0,0.0,5.86486486486,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,697.0,263.285714286,2000.0,690400.0,411014.285714,1231.66666667,4852.97738693,3551.55991603,14600.0,14600.0,14600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885463945612,0.0286192125017,0.028596390175,0.0286409132544,0.0286795384567,0.511111111111,0.338888888889,0.0675675675676,0.0,1.0,0.0,0.406666666667,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1900
371.0,14.0,384.0,0.536649213255,0.999999995516,0.744394615496,8.0,3.0,1.0,0.0,4.8515625,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,215.0,68.8975,44700.0,843300.0,430700.0,1855.68342391,3541.5254386,3026.43274433,789.0,4300.0,2544.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.550395545031,0.0500003281026,0.0500251211127,0.0500001578129,0.29957884794,0.515155006284,0.178690127077,0.0520833333333,0.015625,0.769230769231,0.230769230769,0.33571969697,0.1,0.7,-0.216666666667,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1500
