timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
593.0,10.0,167.0,0.746835438311,0.999999988636,0.954545443698,5.0,1.0,0.0,0.0,4.7245508982,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,414.375,0.0,690400.0,169733.333333,0.0,9585.55555556,3640.89070217,2800.0,2800.0,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231064422954,0.0225001214519,0.471857757092,0.13321881244,0.141358886062,0.468333333333,0.166666666667,0.0419161676647,0.0179640718563,0.7,0.3,0.457142857143,0.3,0.5,-0.233333333333,-0.3,-0.2,0.0,0.0,0.5,0.0,4200
240.0,10.0,340.0,0.54302670462,0.999999995349,0.679069764283,7.0,2.0,3.0,0.0,4.95,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,123.4,12200.0,843300.0,301120.0,1573.28571429,3903.88461538,2769.35756023,1100.0,1300.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400016317418,0.0400000401352,0.839996217994,0.0400000140878,0.0400020960409,0.379166666667,0.000833333333333,0.00882352941176,0.0117647058824,0.428571428571,0.571428571429,0.394444444444,0.25,0.5,-0.375,-0.5,-0.2,0.0,0.0,0.5,0.0,633
37.0,12.0,309.0,0.543859647215,0.999999994413,0.681564242002,6.0,4.0,1.0,0.0,4.4498381877,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,504.0,165.2,4200.0,843300.0,441260.0,1674.1,3413.50951414,2588.18956642,947.0,1700.0,1161.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443915002373,0.237261066093,0.0400914077577,0.0400005710389,0.238731952738,0.320229076479,0.13465007215,0.0323624595469,0.0291262135922,0.526315789474,0.473684210526,0.448636363636,0.136363636364,1.0,-0.139417989418,-0.166666666667,-0.0714285714286,0.5,0.5,0.0,0.5,1000
395.0,9.0,176.0,0.710059167396,0.999999990476,0.847619039546,11.0,10.0,1.0,1.0,4.36931818182,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,11200.0,1582.5,11700.0,843300.0,192325.0,2961.03205128,11450.0,5331.25484558,633.0,13300.0,5586.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251441521795,0.656429094039,0.025102217975,0.268270624156,0.02505391165,0.75625,0.25625,0.0284090909091,0.00568181818182,0.833333333333,0.166666666667,0.55,0.4,0.8,-0.7,-0.7,-0.7,0.0,0.0,0.5,0.0,1200
520.0,11.0,591.0,0.494037477864,0.999999997059,0.670588233322,12.0,3.0,1.0,0.0,4.40609137056,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,484.0,168.333333333,1700.0,843300.0,200416.666667,998.571428571,3479.91452991,2563.04851133,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333399968396,0.699374699563,0.0333524456547,0.03401551455,0.199917343393,0.425538262443,-0.0158980679814,0.0321489001692,0.0406091370558,0.441860465116,0.558139534884,0.413915470494,0.1,0.8,-0.333680555556,-0.7,-0.05,0.4,-0.4,0.1,0.4,451
167.0,12.0,1113.0,0.420526793442,0.999999998437,0.603124999058,11.0,0.0,1.0,0.0,4.77268643306,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,510.0,133.125,0.0,843300.0,251530.0,0.0,6185.52721451,2891.69458297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201279602254,0.0200195515299,0.521568287497,0.235100100627,0.203184100121,0.528854602844,0.0973656485359,0.0431266846361,0.0206648697215,0.676056338028,0.323943661972,0.367424242424,0.0333333333333,1.0,-0.260351966874,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0,981
309.0,16.0,239.0,0.680672266048,0.999999992908,0.84397162522,8.0,2.0,0.0,0.0,4.2719665272,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,482.0,146.2,3100.0,843300.0,231070.0,1042.0075188,4062.91121076,2690.76255731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201165729634,0.221108348757,0.329450873312,0.0200007983103,0.409323406657,0.372685185185,0.24375,0.0502092050209,0.00418410041841,0.923076923077,0.0769230769231,0.45,0.1,0.9,-0.175,-0.175,-0.175,0.375,-0.125,0.125,0.125,1200
70.0,9.0,1071.0,0.481835563593,0.999999998408,0.681528661335,25.0,1.0,3.0,0.0,4.69094304388,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,80.5,53200.0,843300.0,285100.0,2168.64577778,5380.76331361,3460.46226872,2700.0,2700.0,2700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500001937349,0.0513821790383,0.300000966631,0.544371767656,0.0542448929402,0.406161616162,0.0466077441077,0.0401493930906,0.0224089635854,0.641791044776,0.358208955224,0.345613107822,0.0333333333333,1.0,-0.371527777778,-0.8,-0.125,0.0,0.0,0.5,0.0,1100
59.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,217.655714286,7400.0,843300.0,504842.857143,3428.87105812,6818.1828004,4930.42453843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285715912941,0.0285811955694,0.0285715107832,0.885704207631,0.028571494722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333333333,-0.166666666667,0.333333333333,0.166666666667,4700
155.0,6.0,282.0,0.592592590398,0.999999993827,0.746913575636,4.0,2.0,1.0,0.0,4.70567375887,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,140.0,50.5,3100.0,843300.0,550100.0,1096.0,3504.93380197,2687.55418544,997.0,3900.0,2448.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.300333774888,0.0500012630056,0.0500011930864,0.0500003842834,0.549663384737,0.26553030303,0.165909090909,0.0248226950355,0.00709219858156,0.777777777778,0.222222222222,0.486147186147,0.1,1.0,-0.208333333333,-0.25,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,956
304.0,12.0,606.0,0.534453780614,0.99999999726,0.723287669251,12.0,1.0,1.0,0.0,4.92904290429,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,710.0,278.444444444,0.0,843300.0,225485.2,0.0,3576.58826539,1884.24872979,962.0,962.0,962.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200002732751,0.0200002805738,0.919996530534,0.0200001858785,0.0200027297386,0.309048297382,0.0554850088183,0.0148514851485,0.016501650165,0.473684210526,0.526315789474,0.326111111111,0.1,0.5,-0.15869047619,-0.333333333333,-0.1,0.0,0.0,0.5,0.0,854
475.0,8.0,927.0,0.426356588675,0.999999998058,0.619417474525,12.0,8.0,1.0,0.0,4.28802588997,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,570.0,179.0,15700.0,843300.0,201585.714286,2007.26470588,3270.49435411,2664.13548596,6600.0,7400.0,7000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286237714234,0.0285724002728,0.173222375509,0.0285716629048,0.74100978989,0.421623801036,0.130223134708,0.0604099244876,0.0237324703344,0.717948717949,0.282051282051,0.343310335498,0.05,1.0,-0.232846320346,-0.5,-0.025,1.0,-1.0,0.5,1.0,8400
143.0,11.0,541.0,0.497196260753,0.999999996753,0.66883116666,11.0,3.0,2.0,0.0,4.68576709797,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,437.0,136.166666667,1900.0,843300.0,278100.0,1089.33333333,3489.17432566,2169.42216729,981.0,4900.0,2560.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866637734612,0.0333337919802,0.0333338878572,0.0333334055171,0.0333611800332,0.409406565657,-0.000210437710438,0.0221811460259,0.0203327171904,0.521739130435,0.478260869565,0.351948051948,0.136363636364,0.8,-0.260606060606,-0.5,-0.05,0.333333333333,0.0,0.166666666667,0.0,1000
522.0,11.0,969.0,0.453222452751,0.999999998516,0.578635013978,20.0,1.0,0.0,0.0,5.50670794634,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,421.0,225.2,1500.0,843300.0,336340.0,1014.5,3404.42731278,2320.011962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839999425822,0.0400002325115,0.0400001260677,0.0400001204935,0.0400000951056,0.336339962121,0.144842960859,0.0660474716202,0.00825593395253,0.888888888889,0.111111111111,0.236991003788,0.0333333333333,1.0,-0.2390625,-0.6,-0.05,0.5,0.5,0.0,0.5,1900
477.0,13.0,169.0,0.628048776658,0.999999991379,0.732758614373,3.0,1.0,6.0,1.0,4.8224852071,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,697.0,166.666666667,0.0,843300.0,347470.0,0.0,7779.625,3808.26875521,17400.0,17400.0,17400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200185708841,0.526577448926,0.0200005898536,0.413403022304,0.0200003680325,0.532231404959,0.0623966942149,0.0355029585799,0.0236686390533,0.6,0.4,0.301893939394,0.1,0.6,-0.23125,-0.4,-0.125,0.3,-0.025,0.2,0.025,16900
645.0,10.0,233.0,0.566523602719,0.999999992647,0.720588229996,3.0,1.0,1.0,0.0,4.76824034335,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,382.0,257.6,32700.0,617900.0,212860.0,2639.36288998,3351.2088015,3050.09532946,1800.0,1800.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.242294562224,0.040135708171,0.040289086113,0.0402937729801,0.636986870512,0.334577922078,0.0150162337662,0.0257510729614,0.0257510729614,0.5,0.5,0.178787878788,0.1,0.5,-0.14375,-0.2,-0.025,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1400
723.0,11.0,660.0,0.49847094725,0.999999997382,0.693717275671,12.0,0.0,1.0,0.0,4.86818181818,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,450.0,349.571428571,0.0,39400.0,16327.7777778,0.0,5571.0,2041.70323095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222244444826,0.0222560027362,0.80079444128,0.132502023267,0.0222230882344,0.358353868354,0.154819347319,0.0530303030303,0.0136363636364,0.795454545455,0.204545454545,0.378474025974,0.0625,1.0,-0.237037037037,-0.5,-0.1,1.0,0.25,0.5,0.25,757
611.0,7.0,393.0,0.592592591025,0.999999996269,0.679104475078,15.0,3.0,1.0,0.0,5.30025445293,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,819.0,377.25,6200.0,690400.0,199975.0,2215.88630491,3414.55543512,2878.15335118,1100.0,1300.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500012676718,0.0500001912907,0.549227123943,0.0500000856392,0.300771331455,0.431476190476,0.0326825396825,0.0229007633588,0.0229007633588,0.5,0.5,0.351587301587,0.1,0.6,-0.189814814815,-0.4,-0.1,0.0,0.0,0.5,0.0,1100
468.0,9.0,110.0,0.766990283816,0.999999984848,0.833333320707,5.0,3.0,1.0,0.0,4.56363636364,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,633.0,200.25,11500.0,843300.0,265750.0,2863.81444992,3264.2978272,3017.60323787,3000.0,19300.0,11150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0518103291626,0.0500049728127,0.0502801344824,0.0500069037071,0.797897659835,0.488888888889,0.255555555556,0.0272727272727,0.00909090909091,0.75,0.25,0.566666666667,0.5,0.7,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,6100
536.0,8.0,1347.0,0.457774269568,0.999999998852,0.594718713439,86.0,11.0,75.0,0.0,5.48329621381,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,366.6,10100.0,843300.0,202090.0,2777.08099174,7459.31730769,3997.93073664,1100.0,43100.0,8775.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0203903207882,0.123714968456,0.0200778378945,0.815816013361,0.0200008595001,0.526905571281,0.189398899711,0.0341499628805,0.0118782479584,0.741935483871,0.258064516129,0.393823640128,0.1,0.85,-0.314322916667,-1.0,-0.05,0.9,0.2,0.4,0.2,7300
534.0,8.0,608.0,0.461920529037,0.999999997093,0.630813951655,14.0,0.0,1.0,0.0,4.62171052632,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,808.0,238.428571429,0.0,843300.0,227400.0,0.0,3843.63585952,2189.19089533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248384701937,0.0222299753338,0.0222556662414,0.0222417346643,0.684887921824,0.537602212602,0.186620169954,0.0509868421053,0.0230263157895,0.688888888889,0.311111111111,0.457875994973,0.1,1.0,-0.236904761905,-1.0,-0.05,0.0,0.0,0.5,0.0,451
20.0,8.0,146.0,0.735714280459,0.999999987952,0.855421676441,5.0,1.0,1.0,6.0,4.47260273973,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1300.0,381.8,1300.0,843300.0,223160.0,1300.0,4579.375,3363.39525509,798.0,798.0,798.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631400937439,0.247674105937,0.0400804825952,0.0400925609638,0.0407519130652,0.424074074074,0.181481481481,0.027397260274,0.013698630137,0.666666666667,0.333333333333,0.55,0.2,0.8,-0.283333333333,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,773
661.0,8.0,443.0,0.529137527904,0.999999996337,0.637362635028,6.0,3.0,1.0,0.0,4.60270880361,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,343.0,290.0,0.0,617900.0,119585.714286,0.0,3289.15535098,2220.39855776,1400.0,3400.0,2066.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296963583041,0.171548517254,0.0285976770825,0.0285763680742,0.741581079286,0.337412587413,0.00827505827506,0.0361173814898,0.0293453724605,0.551724137931,0.448275862069,0.340334145022,0.0333333333333,1.0,-0.280448717949,-0.4,-0.1,0.0,0.0,0.5,0.0,859
311.0,13.0,233.0,0.642241376542,0.999999992857,0.814285708469,5.0,3.0,0.0,0.0,4.38626609442,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,425.0,95.8828571429,5200.0,843300.0,576285.714286,1110.3,7562.39927093,4906.08006412,4100.0,4500.0,4300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17475562492,0.157355876194,0.0285719747384,0.610744762602,0.0285717615444,0.502214606381,0.0832591790925,0.0515021459227,0.0300429184549,0.631578947368,0.368421052632,0.311443001443,0.1,0.6,-0.228174603175,-0.3,-0.125,0.5,0.5,0.0,0.5,775
30.0,6.0,860.0,0.485311397785,0.999999997868,0.739872066653,2.0,1.0,1.0,0.0,4.91976744186,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,417533.333333,0.0,3401.81719447,2062.00135607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339333309,0.0333336600537,0.866663122268,0.0333335697396,0.0333357146081,0.509066859067,0.0666486291486,0.0267441860465,0.0220930232558,0.547619047619,0.452380952381,0.42187088274,0.1,0.7,-0.307675438596,-1.0,-0.05,0.0,0.0,0.5,0.0,1100
348.0,13.0,253.0,0.52232142624,0.999999994382,0.528089884674,28.0,1.0,25.0,0.0,5.66798418972,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,950.0,383.333333333,13000.0,843300.0,335233.333333,2776.61333333,8976.94821208,5041.74982584,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333947298861,0.201936514653,0.0333337697532,0.697991723566,0.0333432621415,0.605,0.08,0.0158102766798,0.0158102766798,0.5,0.5,0.6,0.5,0.8,-0.4,-0.8,-0.05,0.0,0.0,0.5,0.0,1600
510.0,8.0,719.0,0.44695898098,0.999999997555,0.625916868885,5.0,1.0,8.0,0.0,4.4033379694,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,613.0,213.0,0.0,843300.0,160510.0,0.0,6685.61538462,3266.77748111,5200.0,5200.0,5200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0203526748516,0.0200127879163,0.0200155782439,0.0200577432426,0.919561215746,0.470405505952,0.0440166170635,0.0278164116829,0.0250347705146,0.526315789474,0.473684210526,0.346369047619,0.1,0.5,-0.254739858907,-0.5,-0.05,0.0,0.0,0.5,0.0,2300
437.0,10.0,533.0,0.522556389995,0.999999996564,0.752577317001,3.0,1.0,1.0,0.0,4.51594746717,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,306.4,1100.0,843300.0,335120.0,1100.0,3286.11613966,2258.79875668,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839842629284,0.0400004016711,0.0401566363157,0.0400001418583,0.0400001908709,0.422931869718,0.135956246135,0.0487804878049,0.00562851782364,0.896551724138,0.103448275862,0.285033716284,0.0333333333333,0.6,-0.275,-0.4,-0.125,0.5,0.5,0.0,0.5,793
208.0,11.0,434.0,0.52204176213,0.999999996139,0.660231657683,9.0,5.0,3.0,1.0,4.67741935484,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,411.0,102.431666667,0.0,843300.0,291357.142857,0.0,5560.5,3478.26801089,773.0,47100.0,16357.6666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0289380695988,0.0285759652439,0.17287467807,0.0286369182981,0.740974368789,0.412250411088,0.167480032887,0.0483870967742,0.00691244239631,0.875,0.125,0.394787157287,0.0625,1.0,-0.296296296296,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,2100
502.0,8.0,318.0,0.544303795746,0.999999995215,0.650717700236,6.0,5.0,13.0,0.0,4.7358490566,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,935.0,228.777777778,1700.0,843300.0,182533.333333,1279.2,3712.08571429,2684.98305177,1000.0,16400.0,6533.33333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022394840518,0.0222245267611,0.0222917685442,0.0222225095062,0.91086635467,0.500595238095,0.184391534392,0.0440251572327,0.00943396226415,0.823529411765,0.176470588235,0.305051020408,0.0625,1.0,-0.163888888889,-0.2,-0.125,0.0,0.0,0.5,0.0,1400
96.0,12.0,606.0,0.445561138282,0.999999997175,0.598870054805,16.0,4.0,6.0,0.0,4.58910891089,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,851.0,260.428571429,8500.0,843300.0,412171.428571,2310.05454545,3463.61537481,2853.39630923,1800.0,35800.0,12325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285828523564,0.028572268134,0.17297029742,0.0285715978214,0.741302984268,0.491919191919,0.254924242424,0.0693069306931,0.003300330033,0.954545454545,0.0454545454545,0.3483495671,0.0333333333333,1.0,-0.05,-0.05,-0.05,0.5,0.5,0.0,0.5,1400
611.0,10.0,299.0,0.624573376708,0.999999994413,0.793296084954,15.0,6.0,0.0,1.0,4.93311036789,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,730.0,369.777777778,0.0,690400.0,166800.0,0.0,3858.82142857,2925.89956582,730.0,5500.0,3082.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613867863001,0.0204018591493,0.324498012247,0.0207014229268,0.0205308426759,0.42849025974,0.142088744589,0.0334448160535,0.0100334448161,0.769230769231,0.230769230769,0.363344155844,0.1,0.8,-0.263888888889,-0.5,-0.125,0.0,0.0,0.5,0.0,2000
497.0,8.0,679.0,0.473997027527,0.999999997403,0.659740258027,11.0,6.0,1.0,0.0,4.86745213549,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,498.0,140.0,0.0,843300.0,120000.0,0.0,3257.0258656,1382.8869086,498.0,4400.0,1526.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250035092335,0.0250035405889,0.523940787303,0.0250021363145,0.40105002656,0.38329228243,0.0145166256158,0.0235640648012,0.0250368188513,0.484848484848,0.515151515152,0.285119047619,0.1,0.75,-0.203746498599,-0.666666666667,-0.0714285714286,0.0,0.0,0.5,0.0,709
125.0,15.0,2028.0,0.364789446796,0.99999999913,0.55304347778,15.0,10.0,6.0,1.0,4.85207100592,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1900.0,344.2,1900.0,843300.0,238400.0,1474.87179487,3478.59373527,2242.70999951,1300.0,10500.0,3666.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200001862349,0.0200000901485,0.819273559103,0.0200000644464,0.120726100067,0.365939454064,0.0879199134199,0.043392504931,0.0182445759369,0.704,0.296,0.297253910862,0.05,0.8,-0.223836336336,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,1500
453.0,13.0,281.0,0.621428569209,0.999999994186,0.773255809458,11.0,4.0,0.0,1.0,4.59430604982,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,416.0,0.0,843300.0,138822.222222,0.0,3504.44083527,2259.92684787,9000.0,9000.0,9000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222653503289,0.0222270395573,0.0222283056224,0.132548068376,0.800731236116,0.472138047138,0.235321969697,0.0569395017794,0.0142348754448,0.8,0.2,0.388920454545,0.1,1.0,-0.14375,-0.2,-0.125,0.377272727273,0.568181818182,0.122727272727,0.568181818182,1200
447.0,8.0,333.0,0.548484846823,0.999999994737,0.689473680582,4.0,2.0,1.0,0.0,4.48048048048,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,224.0,95.5,0.0,843300.0,365380.0,0.0,4008.12686567,2543.88827389,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.240693230481,0.0400027103558,0.639150794671,0.0400009646022,0.0401522998904,0.457042957043,0.10323010323,0.048048048048,0.015015015015,0.761904761905,0.238095238095,0.371915584416,0.1,0.9,-0.266666666667,-0.5,-0.166666666667,1.0,-0.9,0.5,0.9,13400
640.0,11.0,435.0,0.565727698203,0.999999995984,0.742971884566,4.0,3.0,1.0,0.0,4.31264367816,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,867.0,383.8,17100.0,617900.0,159680.0,2133.0,4507.70731707,3418.08615965,5900.0,17100.0,11500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000347296,0.839895956236,0.0400002616757,0.040103727947,0.0400000194112,0.545707070707,0.119318181818,0.0390804597701,0.0252873563218,0.607142857143,0.392857142857,0.414705882353,0.05,1.0,-0.239015151515,-0.6,-0.15,1.0,0.0,0.5,0.0,9200
537.0,11.0,197.0,0.680851060208,0.999999992063,0.785714279478,3.0,1.0,0.0,1.0,4.8578680203,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,268.0,2900.0,843300.0,253100.0,1270.5,4883.08030593,3107.10352372,2900.0,2900.0,2900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022375294658,0.762439646814,0.0222282835746,0.170585007422,0.0223717675316,0.435833333333,0.134358974359,0.0761421319797,0.0304568527919,0.714285714286,0.285714285714,0.337888888889,0.1,0.75,-0.1375,-0.4,-0.05,0.5,0.25,0.0,0.25,1100
123.0,10.0,229.0,0.581497794795,0.999999991453,0.786324779604,2.0,2.0,1.0,1.0,3.98689956332,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,489.0,226.0,0.0,843300.0,231200.0,0.0,3481.01533269,2213.29323133,6300.0,13900.0,10100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285755593069,0.168760536961,0.0285742711763,0.0285741440524,0.745515488503,0.475932400932,0.106818181818,0.056768558952,0.0174672489083,0.764705882353,0.235294117647,0.342307692308,0.1,1.0,-0.525,-0.8,-0.1,0.0,0.0,0.5,0.0,2600
499.0,9.0,1518.0,0.399599732889,0.999999998856,0.590389015343,17.0,1.0,1.0,1.0,4.77536231884,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,708.0,246.222222222,0.0,843300.0,221000.0,0.0,3925.22222222,2591.93949231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58141425773,0.020001483589,0.02000507563,0.0200008338489,0.358578349202,0.451367307157,0.150970133668,0.0421607378129,0.0164690382082,0.719101123596,0.280898876404,0.413928571429,0.1,1.0,-0.2795,-1.0,-0.05,1.0,1.0,0.5,1.0,1600
601.0,13.0,221.0,0.62999999685,0.999999991667,0.766666660278,4.0,0.0,1.0,0.0,4.10407239819,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,463.142857143,3200.0,690400.0,241357.142857,1645.5,3400.0,2732.1004213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285728316337,0.0285725792934,0.45990856467,0.0285719428566,0.454374081546,0.448333333333,0.0154166666667,0.0135746606335,0.0135746606335,0.5,0.5,0.270833333333,0.0625,0.375,-0.219444444444,-0.333333333333,-0.125,0.0,0.0,0.5,0.0,1400
128.0,11.0,1878.0,0.394722670762,0.999999999095,0.586425338836,6.0,4.0,8.0,0.0,4.64483493078,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,414.0,171.571428571,1100.0,843300.0,213542.857143,769.2,3905.88023952,2548.68098197,473.0,1400.0,789.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285822511191,0.885490790369,0.0285716091734,0.0287459670951,0.0286093822431,0.463934195726,0.0845706786652,0.0324813631523,0.0191693290735,0.628865979381,0.371134020619,0.361007025761,0.0625,1.0,-0.26712962963,-0.65,-0.1,0.0,0.0,0.5,0.0,1100
48.0,15.0,696.0,0.508849556772,0.999999997701,0.680459768551,9.0,2.0,1.0,2.0,4.7974137931,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,911.0,313.444444444,15000.0,843300.0,219066.666667,2170.86314045,5470.96,3348.37553495,873.0,1700.0,1286.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222225313956,0.0222225167857,0.503565878177,0.0222472029522,0.42974187069,0.490706056097,0.0948002344877,0.0431034482759,0.0272988505747,0.612244897959,0.387755102041,0.352703463203,0.1,0.6,-0.211257309942,-0.5,-0.1,0.0,0.0,0.5,0.0,1800
