Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
40904,754.239,277.198364,188.3798461,1.471486307,0.733596789,41398,228.2117226,0.792759269,0.988067056,0.903561408,0.823279471,0.006776803,0.001920409,0.677789088,0.997357362,SIRA
30015,641.881,236.1660032,162.1171454,1.456761422,0.727173038,30321,195.4898589,0.789951574,0.989907985,0.915459573,0.827764607,0.007868266,0.002278695,0.685194245,0.998164542,DERMASON
60707,977.364,404.6984958,192.1233564,2.106451311,0.880130364,61462,278.0189796,0.661656676,0.987715987,0.798612234,0.68697804,0.006666422,0.000915891,0.471938828,0.994116163,HOROZ
132889,1373.51,499.646493,339.9068395,1.469951278,0.732938729,134325,411.3387045,0.789361449,0.989309511,0.885187446,0.823259465,0.003759878,0.00106537,0.677756147,0.996268514,BOMBAY
47160,817.827,311.8671938,193.785565,1.609341717,0.783515632,47702,245.0428063,0.807534247,0.988637793,0.886055186,0.785728064,0.00661296,0.001554765,0.61736859,0.993557027,SIRA
26653,606.282,224.1766326,152.2279738,1.472637564,0.734088592,27108,184.2163228,0.701099537,0.983215287,0.91118511,0.82174632,0.008410934,0.002365784,0.675267014,0.994423571,DERMASON
60321,941.694,357.5161265,215.1371786,1.661805407,0.798680607,61010,277.1336908,0.691675267,0.988706769,0.854788735,0.775164168,0.005926893,0.001320023,0.600879488,0.998544781,BARBUNYA
61731,969.593,363.2265518,218.0080432,1.666115371,0.799851062,63023,280.3539733,0.773755656,0.979499548,0.825152526,0.77184328,0.005884022,0.001288162,0.59574205,0.992574986,BARBUNYA
82830,1093.724,419.0273771,253.5004339,1.652965128,0.796245651,84075,324.7497983,0.750339705,0.985191793,0.87012579,0.775008546,0.005058884,0.001125798,0.600638246,0.992834076,CALI
42179,738.57,253.4488513,212.0788662,1.195068871,0.547551694,42529,231.7411719,0.788938144,0.991770321,0.971679,0.914350847,0.006008887,0.002590749,0.836037472,0.999122358,SEKER
78027,1183.251,366.68607,273.4072184,1.341171869,0.666375191,79713,315.1936896,0.752553456,0.978849121,0.70032723,0.859573666,0.004699477,0.001582565,0.738866888,0.990947485,BARBUNYA
43678,767.654,276.2778555,202.0817352,1.367158963,0.681901687,44155,235.8231474,0.797043796,0.989197146,0.931411452,0.853572382,0.006325332,0.002071212,0.728585812,0.996092623,SIRA
38934,733.244,281.1043348,176.7996396,1.589959886,0.777448434,39309,222.6483964,0.736939733,0.9904602,0.910000965,0.792048961,0.007220022,0.001752776,0.627341557,0.997447911,DERMASON
39898,714.231,239.7597897,212.0498822,1.130676363,0.466679744,40185,225.3879131,0.780477308,0.992858032,0.982841753,0.940057185,0.006009319,0.002894823,0.883707512,0.999187196,SEKER
47465,817.221,307.6463843,196.9547854,1.56201528,0.768209443,47955,245.8339175,0.70487689,0.989782087,0.893108686,0.799079495,0.006481542,0.001630114,0.63852804,0.997390555,SIRA
45980,793.771,290.2436873,202.1764573,1.435595871,0.717484117,46459,241.9577531,0.778477584,0.989689834,0.917040201,0.833636574,0.00631239,0.001880532,0.694949937,0.997667261,SIRA
26045,600.417,221.417928,151.2578941,1.463843784,0.730293982,26544,182.1030586,0.700134409,0.981201025,0.907879616,0.822440442,0.00850136,0.002399308,0.676408281,0.990156057,DERMASON
42935,768.826,287.5230779,191.2859613,1.503106009,0.746585864,43389,233.8087677,0.693349913,0.989536518,0.912778092,0.813182613,0.006696706,0.001806314,0.661265962,0.99395284,SIRA
39255,754.365,293.3298038,171.3107425,1.712267424,0.811738605,39769,223.5643494,0.716397482,0.98707536,0.866845672,0.762160362,0.007472419,0.001555344,0.580888417,0.994636314,SIRA
45022,794.894,306.1729329,187.8682426,1.6297216,0.789615674,45389,239.4238726,0.814995837,0.99191434,0.895398185,0.781989023,0.006800518,0.001568644,0.611506832,0.996585893,SIRA
49606,861.263,349.7413317,181.2251196,1.929872263,0.855278245,50112,251.3171718,0.817259218,0.989902618,0.840373777,0.718580131,0.007050384,0.00115956,0.516357404,0.996503832,HOROZ
51552,916.781,386.7688482,170.0737636,2.274124122,0.898130146,52084,256.1992291,0.584980596,0.989785731,0.770768885,0.662409163,0.007502499,0.000891027,0.4387859,0.997853599,HOROZ
76550,1061.771,419.394332,233.653441,1.794941817,0.830431246,77240,312.1962318,0.800096158,0.991066805,0.853283486,0.744397833,0.005478698,0.001037714,0.554128133,0.994627759,CALI
38338,718.737,247.1090982,197.705007,1.249887912,0.599904331,38802,220.9376782,0.764131388,0.988041854,0.932608377,0.894089614,0.00644554,0.002540758,0.799396238,0.999155694,SEKER
56761,959.439,398.3767662,182.0855177,2.187855307,0.889431436,57299,268.8314524,0.591408269,0.990610656,0.774863433,0.674817096,0.007018494,0.000897776,0.455378113,0.996301421,HOROZ
76105,1095.088,420.100857,237.154747,1.771420822,0.825420349,79400,311.2874806,0.683653578,0.958501259,0.797489575,0.740982732,0.005520017,0.001026485,0.549055409,0.972608183,CALI
43657,768.419,280.9669904,199.0251555,1.41171597,0.705853558,44059,235.7664497,0.750894393,0.990875871,0.929110918,0.839125085,0.006435783,0.001968285,0.704130908,0.994032848,SIRA
42173,741.927,259.6267087,207.0376737,1.25400708,0.603393407,42526,231.7246886,0.799700394,0.991699196,0.9627688,0.89253024,0.00615623,0.00240983,0.796610229,0.998954868,SEKER
54860,911.589,369.7305,189.8428757,1.947560574,0.858111824,55468,264.2913571,0.691838176,0.989038725,0.829597654,0.714821626,0.006739528,0.001085425,0.510969956,0.995144942,HOROZ
169165,1581.568,591.8558128,366.3766662,1.615429877,0.785367124,171119,464.0986615,0.683992399,0.988581046,0.849854618,0.784141427,0.00349869,0.000815949,0.614877777,0.993291932,BOMBAY
69978,1019.805,395.8064047,227.254477,1.74168804,0.818746181,70905,298.4941488,0.709104727,0.986926169,0.84554576,0.754141786,0.005656155,0.00112853,0.568729833,0.990549948,CALI
151012,1488.97,557.4054506,349.6737795,1.594072771,0.778758424,153816,438.4911061,0.739037663,0.981770427,0.855952034,0.786664547,0.003691133,0.000871963,0.618841109,0.986477761,BOMBAY
65897,983.841,351.7480768,239.8023731,1.466824837,0.731590198,66806,289.6595696,0.8185556,0.986393438,0.855511148,0.823485866,0.005337847,0.001514155,0.678128972,0.994696418,BARBUNYA
80621,1149.201,414.2109219,248.7102772,1.665435488,0.799667144,81780,320.3901455,0.797501286,0.985827831,0.767124855,0.773495165,0.005137755,0.001134445,0.598294771,0.996421344,BARBUNYA
32052,666.57,249.7227831,164.4658,1.518387307,0.752498911,32443,202.0145388,0.734783705,0.987948094,0.906511819,0.808955179,0.007791176,0.002058167,0.654408482,0.993645533,DERMASON
50135,841.825,314.4967998,204.6745769,1.536569927,0.759249046,50970,252.6536455,0.711801119,0.983617814,0.889011226,0.803358399,0.006272999,0.00161173,0.645384717,0.991678747,SIRA
69962,1000.601,377.1407444,239.2072993,1.576627241,0.773115444,71574,298.4600225,0.778133689,0.977477855,0.878112612,0.791375705,0.005390651,0.001304223,0.626275507,0.987403024,CALI
50453,853.419,326.795856,197.653895,1.653374228,0.796359361,50995,253.453654,0.684646909,0.989371507,0.870506953,0.775571812,0.006477233,0.001445631,0.601511635,0.994523835,SIRA
25396,595.917,219.0418528,148.1542613,1.478471499,0.736558158,25749,179.8198862,0.755046826,0.98629073,0.898677012,0.820938482,0.008625053,0.002416484,0.673939992,0.99640107,DERMASON
47473,862.249,351.2467639,173.1841849,2.028168819,0.8699978,48078,245.8546337,0.600088484,0.987416282,0.802400411,0.699948466,0.007398874,0.001095493,0.489927856,0.9936564,HOROZ
54982,916.327,373.1166089,188.3618504,1.980850199,0.863216602,55548,264.5850651,0.75978719,0.989810614,0.822866592,0.709121649,0.006786159,0.00105849,0.502853514,0.996077482,HOROZ
38523,732.182,271.4652247,181.1326167,1.498709784,0.744842262,38880,221.470104,0.782097612,0.990817901,0.903008563,0.81583232,0.007046835,0.001925651,0.665582374,0.997514816,SIRA
55177,927.376,354.1136831,204.0895353,1.735089859,0.817210699,56835,265.0538405,0.697454242,0.970827835,0.806224967,0.74849929,0.006417777,0.001242596,0.560251187,0.972086154,HOROZ
83600,1107.153,424.8789303,253.2739853,1.677546669,0.802903814,84653,326.2557677,0.723753127,0.987560984,0.857039541,0.767879376,0.005082284,0.00108996,0.589638735,0.989146496,CALI
42461,747.718,265.8522749,203.4464715,1.30674311,0.643719708,42808,232.514568,0.759914811,0.991894038,0.954386771,0.874600633,0.006261093,0.002259795,0.764926267,0.99956213,SEKER
43113,753.398,260.9220427,210.8784942,1.237309872,0.588901274,43517,234.2929288,0.798906699,0.990716272,0.954485164,0.897942261,0.00605205,0.002427034,0.806300303,0.997643325,SEKER
70314,1019.184,376.3267496,238.2937823,1.57925543,0.773980207,71331,299.2099018,0.708082415,0.985742524,0.850641319,0.795080079,0.005352088,0.001319309,0.632152332,0.998330003,BARBUNYA
69517,1018.42,390.3069197,227.7892748,1.713456088,0.812029944,70244,297.5093165,0.792776663,0.989650362,0.842261689,0.762244535,0.005614554,0.001169155,0.581016731,0.995546656,CALI
41393,737.397,258.0760051,204.6518427,1.261049017,0.609233887,41782,229.571785,0.76268126,0.990689771,0.956608058,0.889551064,0.006234774,0.002408153,0.791301096,0.99786947,SEKER
66146,1055.432,406.811607,207.7091593,1.958563639,0.859831291,67090,290.206311,0.636968559,0.985929349,0.746196032,0.713367824,0.006150207,0.00098248,0.508893653,0.996700604,HOROZ
50436,850.438,331.0326391,194.3291145,1.70346394,0.809558554,50908,253.4109502,0.75668377,0.990728373,0.876324967,0.765516509,0.00656342,0.001390363,0.586015525,0.998256316,SIRA
49835,855.615,328.7988122,194.4364928,1.691034473,0.806412082,50712,251.8965913,0.808589694,0.982706263,0.855436048,0.766111622,0.006597749,0.001401986,0.586927017,0.99251382,SIRA
37809,730.232,267.8432046,180.3682622,1.484979682,0.739269318,38291,219.4080991,0.791099115,0.987412186,0.89101155,0.819166196,0.007084112,0.001967675,0.671033257,0.996470753,DERMASON
41412,750.59,280.1067125,188.7304849,1.484162522,0.738931408,41775,229.6244674,0.703328804,0.991310592,0.923699102,0.819774954,0.006763902,0.001884324,0.672030975,0.997403187,DERMASON
34835,701.948,266.010041,167.1449252,1.591493375,0.777938309,35264,210.6022306,0.75939571,0.987834619,0.888414825,0.791707824,0.007636287,0.001850639,0.626801278,0.997550081,DERMASON
84459,1114.52,437.4712277,249.1185799,1.756076275,0.822025038,85700,327.9276425,0.785774759,0.985519253,0.854437039,0.749598195,0.005179688,0.001008782,0.561897453,0.986734787,CALI
67063,990.719,370.0897582,231.6978532,1.597294722,0.779776061,68087,292.2109916,0.717711901,0.984960418,0.858601924,0.789567896,0.005518539,0.001323006,0.623417462,0.995781422,BARBUNYA
70574,1055.918,383.8421793,235.4960879,1.629930173,0.789676684,71425,299.7625854,0.71413104,0.988085404,0.795415795,0.780952698,0.005438861,0.00124792,0.609887116,0.994073413,BARBUNYA
34975,691.239,254.0619594,175.8221372,1.444994149,0.721855008,35326,211.0250058,0.779300357,0.990063976,0.919837521,0.830604496,0.007264102,0.002132744,0.689903829,0.996906996,DERMASON
44487,761.329,264.0926898,214.979129,1.228457344,0.58082412,44806,237.9970748,0.783263201,0.992880418,0.96449113,0.901187666,0.005936401,0.002415261,0.81213921,0.997678377,SEKER
39392,746.64,265.9159705,189.1446635,1.405886719,0.702893747,39836,223.9541296,0.725290912,0.988854303,0.887964063,0.842198869,0.006750507,0.002094955,0.709298935,0.997193952,SIRA
31498,677.257,257.4966031,156.238759,1.648096828,0.794884731,31982,200.2610775,0.690004162,0.984866487,0.862950406,0.777723182,0.008175014,0.001844881,0.604853348,0.996856884,DERMASON
82086,1107.548,447.2114598,235.4852103,1.899106357,0.850135831,82699,323.288016,0.833208145,0.992587577,0.840918376,0.722897432,0.005448084,0.000917763,0.522580698,0.992436325,CALI
69985,1009.03,378.8776726,236.0335038,1.605185986,0.782237152,70931,298.5090778,0.702547783,0.986663095,0.86378702,0.787877195,0.005413698,0.001286791,0.620750474,0.996419962,BARBUNYA
33518,702.956,277.5713992,154.3055806,1.798842259,0.831240405,34023,206.5827753,0.808383378,0.9851571,0.852376909,0.744250942,0.008281264,0.001567307,0.553909465,0.996395753,HOROZ
51547,845.219,312.9640768,210.5812183,1.486191785,0.739769234,51987,256.1868045,0.778443928,0.991536346,0.906723259,0.818582142,0.006071431,0.001681589,0.670076724,0.995862523,SIRA
40678,773.745,296.9891058,174.837894,1.698654102,0.808350601,41203,227.5803994,0.676219766,0.987258209,0.85383459,0.766292079,0.007300976,0.00155288,0.587203551,0.99745572,SIRA
34727,698.375,260.6260974,170.2968072,1.530422688,0.757000536,35171,210.275509,0.753624132,0.987375963,0.894745993,0.806809107,0.007504999,0.001961614,0.650940936,0.996214776,DERMASON
42468,754.241,261.393315,207.3216425,1.260810554,0.609038618,42937,232.533733,0.774059493,0.98907702,0.938104889,0.889593267,0.006155065,0.002377817,0.79137618,0.99777544,SEKER
22416,559.918,213.2098015,133.9332071,1.591911416,0.778071554,22648,168.9406335,0.716624041,0.98975627,0.898502156,0.792368044,0.009511501,0.002312792,0.627847118,0.999476995,DERMASON
37471,763.682,314.3678155,152.4385579,2.062259181,0.874566773,38008,218.4251794,0.624017453,0.985871395,0.807383814,0.694807702,0.00838963,0.001206094,0.482757742,0.995571586,HOROZ
38294,771.058,306.0067702,160.3861358,1.907937795,0.851640669,38844,220.8108583,0.827191429,0.985840799,0.809406154,0.721588147,0.007990985,0.001336404,0.520689454,0.993443088,HOROZ
43991,781.199,284.1605096,198.401177,1.432252136,0.715901698,44490,236.6666027,0.830614403,0.988783996,0.905837595,0.832862395,0.006459515,0.001917223,0.69365977,0.993495687,SIRA
80336,1096.541,428.615314,241.0316076,1.778253559,0.826899655,81366,319.8233451,0.787607843,0.98734115,0.839595918,0.746178064,0.005335283,0.001020251,0.556781703,0.990099045,CALI
42841,787.784,303.1991154,180.5592945,1.679221866,0.803344987,43334,233.5526821,0.699844809,0.988623252,0.867471373,0.770294735,0.007077312,0.001537007,0.593353978,0.996372975,SIRA
68109,1054.03,382.4985513,227.4918703,1.681372397,0.803909057,69487,294.4810217,0.750760582,0.980168952,0.770386074,0.76988794,0.005615977,0.001217069,0.59272744,0.996595557,BARBUNYA
48216,862.09,355.3846896,173.8978862,2.043640077,0.872102658,48852,247.7710998,0.634771848,0.986981086,0.815259424,0.697191261,0.00737068,0.001074224,0.486075654,0.993363687,HOROZ
48335,869.579,344.7699023,178.9406185,1.926728013,0.854765364,48996,248.0766684,0.642223167,0.986509103,0.803255117,0.719542706,0.007132924,0.001179434,0.517741705,0.997547447,HOROZ
44980,798.015,308.1453437,186.6794936,1.650665201,0.795604503,45425,239.31217,0.754900644,0.990203632,0.887579383,0.776621081,0.006850719,0.001537279,0.603140304,0.995582711,SIRA
43824,756.08,264.1096501,211.6375304,1.247933907,0.598229942,44183,236.216955,0.751440329,0.991874703,0.963355051,0.894389716,0.006026598,0.002378807,0.799932964,0.998263469,SEKER
25130,596.95,225.7986789,142.143117,1.588530516,0.776990262,25492,178.8756824,0.713029168,0.985799466,0.886189173,0.792191005,0.008985224,0.002182872,0.627566588,0.996908676,DERMASON
31745,660.531,251.4502982,161.0402564,1.561412679,0.768003473,32091,201.0447446,0.81141528,0.989218161,0.914321192,0.799540689,0.007920942,0.001996728,0.639265313,0.998156965,DERMASON
69232,1021.513,339.7519042,260.2171529,1.305647612,0.642955611,70543,296.8988383,0.77967476,0.98141559,0.833736752,0.873869534,0.00490744,0.001765311,0.763647963,0.997055139,BARBUNYA
41491,776.189,291.5147858,182.2705511,1.599352084,0.780421964,42065,229.8433857,0.708085876,0.986354451,0.865423729,0.788445036,0.007025976,0.001674835,0.621645574,0.994230145,SIRA
38151,715.089,240.298028,202.5908511,1.186124776,0.537785626,38724,220.3981894,0.777196056,0.985202975,0.937552498,0.917186842,0.006298604,0.00274951,0.841231703,0.997805765,SEKER
22869,565.655,207.1308529,141.2546429,1.466364918,0.731390883,23192,170.6391372,0.788368726,0.986072784,0.898160141,0.823822887,0.009057276,0.002573433,0.678684149,0.995198626,DERMASON
45816,814.284,311.1600595,188.0015362,1.655093175,0.796836048,46428,241.525864,0.699747995,0.986818299,0.868310857,0.77621101,0.006791515,0.001520777,0.602503532,0.997199484,SIRA
69392,1065.193,383.8567096,230.4881579,1.665407512,0.79965957,70781,297.2417173,0.7613781,0.98037609,0.768533249,0.774355925,0.005531714,0.00122688,0.599627098,0.998623473,BARBUNYA
66795,1067.697,363.0668917,234.7617091,1.546533687,0.762823031,68388,291.6265341,0.781904806,0.97670644,0.73630504,0.803230867,0.00543554,0.001395674,0.645179825,0.997792334,BARBUNYA
56333,904.166,350.3590767,205.444135,1.705373953,0.81003491,56971,267.8159877,0.689746792,0.98880132,0.865917268,0.764404308,0.006219429,0.001309854,0.584313947,0.996473786,SIRA
159247,1521.882,550.010344,369.7737525,1.487423973,0.740275836,161350,450.2883274,0.780163629,0.986966222,0.864010783,0.818690652,0.003453819,0.000957103,0.670254384,0.996952439,BOMBAY
41362,771.599,296.7528555,178.323101,1.664130187,0.799313289,41880,229.4858036,0.761562822,0.987631328,0.873027818,0.773322984,0.007174529,0.001582766,0.598028437,0.995197175,SIRA
41326,742.671,273.5735168,192.8118431,1.41886262,0.709416126,41701,229.3859137,0.777886534,0.99100741,0.941543314,0.838479969,0.006619889,0.002018372,0.703048658,0.99752946,SEKER
48017,862.741,363.0084182,168.846402,2.149932803,0.885241958,48462,247.2592632,0.645650128,0.990817548,0.810669832,0.681139199,0.007559998,0.001003795,0.463950608,0.997462632,HOROZ
52983,917.359,368.4893717,184.0945033,2.001631581,0.866260582,53699,259.7307275,0.795540541,0.986666418,0.791166258,0.704852697,0.00695486,0.001058916,0.496817325,0.994445247,HOROZ
37831,727.173,278.5629801,173.6899845,1.603794145,0.781806268,38216,219.4719235,0.761401602,0.989925686,0.899046584,0.787871825,0.007363352,0.001750159,0.620742013,0.995542405,DERMASON
33404,675.798,248.6160955,171.9415469,1.445933807,0.7222859,33773,206.2311658,0.768438003,0.989074112,0.919124906,0.82951655,0.007442704,0.002173756,0.688097707,0.994943737,DERMASON
35197,700.976,263.1297559,170.888144,1.539777715,0.760409089,35571,211.6936755,0.701526748,0.989485817,0.900138245,0.804521993,0.007475914,0.001931949,0.647255637,0.996629805,DERMASON
26322,598.134,218.2334017,153.7430217,1.419468665,0.709714949,26631,183.0688704,0.771272855,0.988396981,0.924552908,0.838867327,0.008290913,0.002532534,0.703698392,0.998877817,DERMASON
51305,907.517,368.1932867,179.6070921,2.049993029,0.872951764,52095,255.5847312,0.739851467,0.984835397,0.782816584,0.694159129,0.007176558,0.001027856,0.481856896,0.987803279,HOROZ
