Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,label
2,104.3,0,0.0,48,2307.661212,0.025510204,0.035488428,4.348145623,0.0,Oct,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,90,601.7901961,0.002222222,0.012763533,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
1,7.0,0,0.0,11,298.0,0.0,0.006666667,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,451.8333333,0.028571429,0.076190476,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
6,95.91666667,0,0.0,19,671.55,0.0,0.020454545,28.12876638,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,135.5,0.0,0.05,0.0,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,1926.133333,0.011764706,0.027647059,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
3,62.0,2,193.0,4,139.0,0.0,0.0125,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
2,58.4,0,0.0,24,589.8,0.032098765,0.05617284,1.696968944,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
9,118.0,2,10.0,16,401.95,0.004761905,0.013015873,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,195.25,0.022222222,0.081481481,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,53,1556.6,0.0,0.026415094,0.0,0.4,May,2,2,3,6,Returning_Visitor,False,False
2,84.5,0,0.0,21,710.5416667,0.012121212,0.028787879,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,57.66666667,0.0,0.025,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,True,False
0,0.0,2,40.0,12,306.3333333,0.028571429,0.078571429,0.0,0.8,May,2,6,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,223.0,0.066666667,0.133333333,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,1,8,1,1,Returning_Visitor,False,False
6,113.5,0,0.0,18,1066.5,0.0,0.005072464,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,39,4022.0,0.0,0.034188034,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
7,111.0,2,5.0,131,5396.264881,0.003928571,0.013640873,7.513426372,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,6.0,0,0.0,2,85.0,0.0,0.066666667,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,15.2,0.066666667,0.133333333,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,33.0,0.1,0.15,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.027777778,19.59533333,0.0,May,4,1,2,4,Returning_Visitor,True,True
14,88.19047619,5,218.65,168,4316.262171,0.003575419,0.018670927,11.71746761,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
8,964.25,6,182.1666667,134,5889.730504,0.028910577,0.053431066,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,2,4,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,1,Returning_Visitor,True,False
2,20.0,0,0.0,66,3391.68588,0.028955224,0.038335618,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,290.8333333,0.0,0.0125,0.0,0.4,May,2,2,3,2,Returning_Visitor,False,False
5,113.5,0,0.0,24,495.2738095,0.016666667,0.037777778,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,False
4,140.5833333,2,385.0,53,1609.990079,0.003571429,0.028928571,7.209305119,0.0,Dec,2,2,5,2,Returning_Visitor,True,False
1,34.5,0,0.0,18,3026.374242,0.0,0.005263158,38.92648303,0.0,Dec,1,1,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,133.5,0.0,0.025,0.0,0.0,Nov,2,2,6,6,Other,False,False
0,0.0,0,0.0,21,574.5333333,0.0,0.011578947,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6,446.2380952,3,94.0,23,866.7071429,0.007142857,0.020522573,6.786958937,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2,72.6,0,0.0,9,198.7,0.0,0.018181818,0.0,0.0,Sep,2,2,7,6,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,402.1666667,0.041666667,0.065,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,25,293.4166667,0.0,0.013461538,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
5,267.5,0,0.0,5,62.5,0.022222222,0.044444444,0.0,0.0,Mar,2,2,2,3,New_Visitor,True,False
0,0.0,0,0.0,7,211.6333333,0.0,0.0,28.80119616,0.0,Aug,1,1,1,5,New_Visitor,False,True
0,0.0,0,0.0,7,271.5,0.0,0.028571429,0.0,0.0,Nov,8,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,556.6,0.014583333,0.039583333,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,38.04,0,0.0,8,886.57,0.0,0.030769231,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6,163.6666667,10,403.0,15,665.5666667,0.007142857,0.004761905,0.0,0.0,Mar,3,2,8,8,New_Visitor,False,False
4,423.1,0,0.0,16,982.6,0.0,0.005263158,0.0,0.0,Nov,3,2,2,20,Returning_Visitor,True,False
4,184.3666667,0,0.0,3,52.26666667,0.0,0.021212121,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,24,348.0333333,0.077777778,0.111111111,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
11,227.2272727,0,0.0,44,2038.052273,0.007719298,0.028421053,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,True,False
2,110.0,0,0.0,4,125.0,0.0,0.016666667,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
3,27.0,0,0.0,21,898.0,0.015384615,0.042307692,10.94723077,0.6,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,315.0833333,0.0,0.014705882,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
6,162.7,6,205.0,52,2983.358135,0.010112994,0.017261259,17.4767153,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
5,43.0,0,0.0,36,725.3333333,0.005714286,0.017142857,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
2,30.0,0,0.0,77,2531.342297,0.003037975,0.015696203,12.99938379,0.0,Nov,1,1,6,8,Returning_Visitor,False,True
4,94.25,3,79.5,77,3719.643711,0.002469136,0.010684624,14.96948769,0.0,Nov,3,2,3,3,Returning_Visitor,False,True
10,700.6333333,0,0.0,29,4897.845238,0.0,0.015740741,0.700155006,0.0,Sep,3,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,13,328.9166667,0.0,0.014285714,59.79014286,0.0,Mar,3,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,21,607.5892857,0.028571429,0.051322751,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,66,1203.817143,0.0015625,0.004166667,0.0,0.0,Sep,2,2,4,4,Returning_Visitor,True,False
1,6.0,0,0.0,14,1183.0,0.0,0.004761905,17.5336164,0.0,Nov,2,2,6,10,New_Visitor,True,True
1,0.0,0,0.0,90,5621.599206,0.0,0.013068182,2.099045455,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,212.9166667,0.0,0.009090909,0.0,0.0,Nov,3,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,190.5833333,2,1131.0,46,5492.366667,0.019090909,0.043948052,8.567142857,0.0,May,2,6,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,4,47.5,0.05,0.075,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,54,2593.1,0.018181818,0.039393939,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,835.2380952,0.0,0.009811828,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,13,96.5,0.030769231,0.076923077,0.0,0.0,Mar,2,6,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,881.4416667,0.017204301,0.02609319,0.0,0.0,Oct,3,2,2,13,Returning_Visitor,True,False
4,94.86666667,0,0.0,22,812.1357143,0.008333333,0.042708333,18.08644865,0.0,Jul,3,2,2,4,Returning_Visitor,False,True
1,0.0,0,0.0,8,192.1666667,0.0,0.025,0.0,0.0,Mar,1,1,9,9,Returning_Visitor,True,False
4,601.9,0,0.0,41,2517.583333,0.007751938,0.013881932,20.55494533,0.0,Sep,3,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,2,64.0,0.0,0.1,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
1,5.5,1,12.0,54,1470.966667,0.009090909,0.024545455,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,0.0,Nov,1,1,2,5,New_Visitor,False,True
18,255.7166667,0,0.0,184,7706.546429,0.002083333,0.013793271,6.738395238,0.0,May,2,2,9,6,Returning_Visitor,False,False
1,11.0,0,0.0,20,1166.333333,0.0,0.002631579,14.1273698,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,82.0,0.0,0.057142857,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
4,75.75,0,0.0,71,3534.298611,0.00890411,0.023832104,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Oct,1,2,2,5,Returning_Visitor,False,False
6,60.13636364,2,522.1666667,83,3708.383949,0.002420052,0.012547833,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
3,41.0,0,0.0,46,2749.666667,0.0,0.005555556,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,94.5,0.015384615,0.046153846,0.0,0.4,May,2,2,7,3,Returning_Visitor,False,False
1,18.25,0,0.0,82,2796.316667,0.005185185,0.019584736,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
1,43.5,0,0.0,25,1055.583333,0.007407407,0.022839506,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,False
8,269.0416667,3,64.5,171,6400.430101,0.006967985,0.017556729,4.213364204,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
3,41.2,0,0.0,7,942.8,0.0,0.03,0.0,0.0,Aug,1,1,4,5,New_Visitor,False,False
0,0.0,0,0.0,7,88.33333333,0.0,0.042857143,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,117.85,0,0.0,9,492.9,0.0,0.028571429,29.4620883,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,108.0,0.0,0.066666667,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,5,2,1,Other,False,False
4,83.25,0,0.0,152,4307.409559,0.002631579,0.005971036,0.305312057,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,55.4,36,1018.018025,0.01025641,0.038075929,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,129.0,1,26.7,28,1392.1,0.031111111,0.056333333,0.0,0.0,Sep,3,2,7,13,Returning_Visitor,True,False
6,53.0,0,0.0,40,778.8333333,0.0,0.009469697,8.480846261,0.0,Aug,1,1,1,4,New_Visitor,True,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
2,20.0,0,0.0,7,720.0,0.0,0.011111111,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
2,262.6666667,3,112.0,127,4214.779822,0.008396947,0.018035252,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2,161.0,0,0.0,28,1286.75,0.0,0.007692308,0.0,0.0,May,1,2,6,4,Returning_Visitor,True,False
5,41.7,1,114.0,401,14568.16201,0.006633907,0.020148947,3.546315545,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
9,89.16666667,4,94.875,10,138.4166667,0.0,0.013333333,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
12,297.2083333,0,0.0,38,778.675,0.004347826,0.020434783,13.28070081,0.0,Dec,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,436.0,0.013333333,0.086666667,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,81,2092.67381,0.015,0.027155449,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,460.8333333,0.027272727,0.025757576,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
6,112.125,8,224.0,114,3459.479978,0.001574803,0.009848144,5.648688126,0.0,Nov,2,2,3,8,Returning_Visitor,True,True
8,176.6666667,2,153.0,27,880.8,0.007291667,0.020192308,8.54525,0.0,May,1,1,2,2,Returning_Visitor,True,True
4,136.5,0,0.0,130,3507.365152,0.022807018,0.042471564,0.0,0.0,Sep,2,4,2,1,Returning_Visitor,False,False
5,69.03333333,0,0.0,24,658.8466667,0.0,0.013793103,42.9845308,0.0,Oct,2,6,3,2,Returning_Visitor,False,False
4,96.8,1,535.0,9,1888.2,0.0,0.027272727,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,50,3421.575758,0.0,0.012333333,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
3,34.0,1,1530.0,97,3989.485553,0.002,0.012201868,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
4,43.92857143,0,0.0,182,9951.359644,0.003850267,0.021183788,8.665280918,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,62.25,0.0,0.066666667,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,748.5666667,0.016,0.041333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,124.0,0.0,0.025,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
1,4.0,3,148.5,5,185.8333333,0.0,0.01875,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,364.75,0.025,0.025,0.0,0.0,Nov,2,6,3,2,Returning_Visitor,False,False
2,13.1,0,0.0,62,5556.932698,0.0,0.020625,4.964521194,0.0,Sep,2,2,3,2,Returning_Visitor,True,False
5,487.5,0,0.0,11,500.0,0.0,0.015384615,0.0,0.0,Mar,1,8,1,11,New_Visitor,False,False
0,0.0,0,0.0,9,246.5,0.125925926,0.138888889,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
1,35.0,1,49.5,11,1464.0,0.0,0.020512821,32.946,0.2,May,2,2,4,4,Returning_Visitor,False,True
5,246.6,0,0.0,46,1805.146667,0.012244898,0.02122449,0.0,0.0,June,2,2,8,1,Returning_Visitor,False,False
2,40.0,0,0.0,5,558.5,0.0,0.028571429,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,1118.647186,0.0,0.008148148,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,2,76.6,377,11729.40804,0.032877299,0.04524582,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
3,21.2,0,0.0,23,1053.175758,0.002083333,0.014583333,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,False,False
1,54.5,0,0.0,26,531.5,0.007692308,0.023076923,44.92362122,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,97.2,2,16.0,26,690.5666667,0.0,0.003703704,59.33984611,0.0,Jul,2,4,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,87.5,0.028571429,0.085714286,0.0,0.6,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,43.5,0.14,0.18,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
1,109.8,1,518.8,55,3987.386667,0.005357143,0.011607143,0.0,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
1,9.0,1,49.0,25,2454.45,0.0,0.015384615,31.75846154,0.0,May,2,2,9,6,Returning_Visitor,False,True
0,0.0,0,0.0,11,191.0,0.036363636,0.036363636,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,2759.633333,0.027083333,0.038541667,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,1,14.0,19,1666.75,0.0,0.021052632,0.0,0.0,Nov,8,13,9,20,Other,False,False
0,0.0,0,0.0,5,187.5,0.0,0.04,0.0,0.0,Dec,2,5,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,218.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,11.0,0,0.0,6,43.7,0.0,0.057142857,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,32.0,1,70.0,16,504.0833333,0.005714286,0.019047619,9.543060317,0.0,Mar,2,2,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,4,50.0,0.0,0.075,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,18.0,0.1,0.15,0.0,0.0,Mar,2,5,3,10,Returning_Visitor,False,False
15,176.489011,1,32.75,95,3879.83176,0.001960784,0.017745098,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,True
0,0.0,6,97.16666667,81,3466.794048,0.018431373,0.022050322,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
3,79.4,0,0.0,11,394.0,0.0,0.005555556,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,48,1053.952381,0.005434783,0.009815547,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,146.1333333,0.05,0.066666667,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
6,266.7,0,0.0,18,843.0166667,0.0,0.015151515,9.542515706,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,213.5,0.0,0.05,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,69,3621.066667,0.001492537,0.02032147,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,7,88.0,0.0625,0.116666667,0.0,0.8,May,3,2,1,6,Returning_Visitor,False,False
1,10.0,0,0.0,254,6308.063793,0.002513228,0.01518288,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,459.6666667,0.028571429,0.057142857,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,450.8333333,0.04375,0.06875,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
4,45.33333333,0,0.0,53,1440.298918,0.012727273,0.021974359,1.660118182,0.0,Mar,3,2,7,3,Returning_Visitor,True,True
4,64.6,2,28.7,16,597.6,0.019047619,0.018594104,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,True,False
5,39.0,0,0.0,13,137.0,0.0,0.011764706,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,True
1,54.4,0,0.0,6,270.9,0.0,0.014285714,0.0,0.0,Oct,1,1,7,3,New_Visitor,False,False
0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,0.0,0.0,Mar,2,4,1,8,New_Visitor,False,False
3,64.3,0,0.0,25,2199.52,0.0,0.042307692,3.17966645,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
9,354.2916667,0,0.0,79,4409.3,0.007228916,0.011546722,12.07905093,0.0,Nov,3,2,2,3,Returning_Visitor,False,True
0,0.0,1,0.0,16,485.6666667,0.0,0.0375,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,5,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,1131.8,0.024,0.033142857,0.0,0.0,June,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,46,797.8333333,0.0,0.02384058,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,622.25,0.003030303,0.006060606,0.0,0.2,Feb,2,5,1,4,Returning_Visitor,False,False
4,60.4,0,0.0,7,207.6,0.0,0.033333333,30.84751033,0.0,Sep,2,2,9,3,Returning_Visitor,False,False
1,56.0,0,0.0,7,92.5,0.088888889,0.122222222,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
4,76.6,7,89.53333333,87,4131.156044,0.006593407,0.037080939,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,134.0,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,130.0,1,18.0,19,298.0,0.0,0.016666667,19.66818546,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
4,177.3333333,1,69.6,10,402.6166667,0.0,0.005555556,0.0,0.0,Nov,1,1,3,5,New_Visitor,False,False
0,0.0,0,0.0,13,598.5,0.0,0.016666667,0.0,0.0,Nov,2,10,7,2,New_Visitor,False,False
2,10.0,1,69.0,62,1279.333333,0.000645161,0.016052227,0.0,0.8,May,2,5,1,3,Returning_Visitor,False,False
3,319.4,1,251.8,53,2525.307766,0.0,0.010606061,52.97841866,0.0,Jul,2,2,9,4,Returning_Visitor,False,True
2,29.0,1,38.5,32,410.1166667,0.004301075,0.020286738,3.322666667,0.0,May,1,1,1,4,Returning_Visitor,True,False
6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,125.0,0.086666667,0.166666667,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
1,57.0,3,59.5,15,553.1666667,0.0,0.011111111,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
5,88.0,0,0.0,34,3195.828571,0.002564103,0.015897436,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,387.5,0,0.0,23,666.9464286,0.007692308,0.026089744,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,False,False
2,64.5,1,0.0,97,2696.10873,0.003436426,0.021408935,5.770973155,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
3,45.0,0,0.0,24,506.1666667,0.021333333,0.034,0.0,0.8,May,2,5,2,2,Returning_Visitor,False,False
3,50.15,0,0.0,26,1107.116667,0.0,0.009490509,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,873.75,0.0,0.031034483,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,True
0,0.0,0,0.0,23,1375.916667,0.039130435,0.093478261,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,91,2631.473214,0.002747253,0.023321123,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,368.5,0.0,0.008333333,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,42.2,0,0.0,18,721.8,0.01,0.02,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,True
5,36.86666667,0,0.0,123,3886.823333,0.002090592,0.015563298,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,75,1289.25,0.005479452,0.017351598,11.8290411,0.8,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,21.0,0,0.0,11,660.1666667,0.0,0.016666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
10,196.0,0,0.0,45,939.6333333,0.0125,0.015972222,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
9,546.0,0,0.0,28,1561.083333,0.01,0.03,3.810575284,0.0,Mar,2,2,7,10,Returning_Visitor,False,True
0,0.0,0,0.0,2,121.0,0.0,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
1,10.0,2,34.0,22,367.3761905,0.0,0.011038961,0.0,0.0,May,1,1,4,6,Returning_Visitor,True,False
1,0.0,0,0.0,28,219.8,0.0,0.037931034,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,4,94.75,0.0,0.053333333,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,False
5,65.0,0,0.0,48,1142.666667,0.0,0.00625,0.0,0.0,May,2,5,7,3,Returning_Visitor,False,False
0,0.0,2,23.0,15,506.0,0.033333333,0.06,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
6,197.8,0,0.0,48,3332.293511,0.0,0.007847222,11.45469444,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
6,109.6666667,0,0.0,7,86.16666667,0.006666667,0.051111111,0.0,0.0,Dec,2,5,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,78.1,0.18,0.171428571,0.0,0.0,Sep,2,5,3,2,Returning_Visitor,False,False
